ID,segment
test-19433,0.0600704158088
test-19434,0.0877238822914
test-19435,0.175987189801
test-19436,0.00531612406075
test-19437,0.153739817685
test-19438,0.0264198045244
test-19439,0.0746925086007
test-1944,0.0690277793927
test-19440,0.0217288326082
test-19441,0.0686819465407
test-19442,0.019506125343
test-19443,0.116704969254
test-19444,0.0523916226964
test-19445,0.0400165305297
test-19446,0.10905261175
test-19447,0.0401517497919
test-19448,0.0684501436974
test-19449,0.158735615418
test-1945,0.057389201376
test-19450,0.201108345602
test-19451,0.0246887927884
test-19452,0.00915358842787
test-19453,0.184098277012
test-19454,0.0790351183235
test-19455,0.00573458542097
test-19456,0.111695221431
test-19457,0.0652888439202
test-19458,0.0226907363189
test-19459,0.0565464140003
test-1946,0.341835103688
test-19460,0.108676861115
test-19461,0.14323965725
test-19462,0.0452153100025
test-19463,0.025631935873
test-19464,0.0746925086007
test-19465,0.0563743054223
test-19466,0.0276082292003
test-19467,0.0023330611658
test-19468,0.0301915890157
test-19469,0.115902116343
test-1947,0.0217790219739
test-19470,0.0282990838672
test-19471,0.0487711888385
test-19472,0.110205581698
test-19473,0.0104282483138
test-19474,0.0534899766519
test-19475,0.00696898031082
test-19476,0.0374272991976
test-19477,0.0888724711361
test-19478,0.0746925086007
test-19479,0.0799159737305
test-1948,0.039094215033
test-19480,0.184350434672
test-19481,0.00628617649674
test-19482,0.204894809399
test-19483,0.0705324753598
test-19484,0.0959198528045
test-19485,0.151438024421
test-19486,0.00496674886404
test-19487,0.148379020392
test-19488,0.0746925086007
test-19489,0.0343751119943
test-1949,0.0609955043429
test-19490,0.153986975111
test-19491,0.0453041207989
test-19492,0.110205581698
test-19493,0.0972225119477
test-19494,0.0798504272978
test-19495,0.0257744152037
test-19496,0.0505022962908
test-19497,0.12397875769
test-19498,0.0803481892383
test-19499,0.0346561304392
test-195,0.139079163669
test-1950,0.190569324916
test-19500,0.110205581698
test-19501,0.0662159160423
test-19502,0.0250884672882
test-19503,0.161288070944
test-19504,0.0746925086007
test-19505,0.0361516495147
test-19506,0.0512569986568
test-19507,0.169968750555
test-19508,0.174421336082
test-19509,0.0230020380099
test-1951,0.042018061448
test-19510,0.126775679392
test-19511,0.0117609026863
test-19512,0.0455784378401
test-19513,0.0879409086526
test-19514,0.0146950705597
test-19515,0.132503983553
test-19516,0.079947201189
test-19517,0.116424601965
test-19518,0.0513625431342
test-19519,0.0555343703904
test-1952,0.105383171974
test-19520,0.0936133526895
test-19521,0.275289454969
test-19522,0.0509949144291
test-19523,0.0896303927341
test-19524,0.0453041207989
test-19525,0.0176181758507
test-19526,0.0241490429002
test-19527,0.166051170204
test-19528,0.0168866075717
test-19529,0.150832217955
test-1953,0.025595678508
test-19530,0.172331561409
test-19531,0.0517665321765
test-19532,0.0133944162374
test-19533,0.0746925086007
test-19534,0.0144611173666
test-19535,0.0282513540036
test-19536,0.0487711888385
test-19537,0.0312606801746
test-19538,0.328744959427
test-19539,0.0790351183235
test-1954,0.0117020371829
test-19540,0.0866623155447
test-19541,0.102971117717
test-19542,0.0152765837272
test-19543,0.0231387523006
test-19544,0.000537218738809
test-19545,0.194434287386
test-19546,0.0746925086007
test-19547,0.0257998014603
test-19548,0.110205581698
test-19549,0.0633044962676
test-1955,0.223960855139
test-19550,0.0430336694579
test-19551,0.0509949144291
test-19552,0.0972225119477
test-19553,0.0131741430847
test-19554,0.0744749453059
test-19555,0.079947201189
test-19556,0.0567380876551
test-19557,0.112096302888
test-19558,0.0746925086007
test-19559,0.0464358520381
test-1956,0.0623409020727
test-19560,0.0436641336927
test-19561,0.0388720013647
test-19562,0.0490791027804
test-19563,0.0487798531537
test-19564,0.208198068504
test-19565,0.0746925086007
test-19566,0.00700106836155
test-19567,0.0935638312882
test-19568,0.210455384564
test-19569,0.000949183787675
test-1957,0.0438362709195
test-19570,0.059777745985
test-19571,0.00311590524804
test-19572,0.304884805813
test-19573,0.0352630490384
test-19574,0.0505022962908
test-19575,0.00748591925736
test-19576,0.0555343703904
test-19577,0.0652888439202
test-19578,0.158788175091
test-19579,0.173347439176
test-1958,0.0939633373568
test-19580,0.0144725899133
test-19581,0.141758424118
test-19582,0.0127993696792
test-19583,0.0439331876296
test-19584,0.239079372862
test-19585,0.0489733809804
test-19586,0.0124976729334
test-19587,0.0494363050158
test-19588,0.049438955548
test-19589,0.00498225605985
test-1959,0.000983756425621
test-19590,0.0270124919565
test-19591,0.0746925086007
test-19592,0.032120778745
test-19593,0.0109688047316
test-19594,0.159982278591
test-19595,0.0314507124956
test-19596,0.0746925086007
test-19597,0.0746925086007
test-19598,0.0646788718083
test-19599,0.0451513770978
test-196,0.180184276461
test-1960,0.0746925086007
test-19600,0.198242288656
test-19601,0.0176147752431
test-19602,0.0716130189007
test-19603,0.0453041207989
test-19604,0.0711664787437
test-19605,0.0265817148771
test-19606,0.0377991162322
test-19607,0.00769676117259
test-19608,0.0116924824424
test-19609,0.00445399680007
test-1961,0.0152273205228
test-19610,0.00825957511215
test-19611,0.0652888439202
test-19612,0.123240614165
test-19613,0.0509949144291
test-19614,0.0746925086007
test-19615,0.0529251421799
test-19616,0.0442251761237
test-19617,0.113918983332
test-19618,0.121901164619
test-19619,0.0746925086007
test-1962,0.124355870992
test-19620,0.110205581698
test-19621,0.0652888439202
test-19622,0.0291041647686
test-19623,0.110205581698
test-19624,0.153057239923
test-19625,0.0419354711606
test-19626,0.0555343703904
test-19627,0.0746925086007
test-19628,0.0131845278149
test-19629,0.0487711888385
test-1963,0.0282508954367
test-19630,0.0774391252281
test-19631,0.0594798946473
test-19632,0.0746925086007
test-19633,0.143689348967
test-19634,0.0177117387983
test-19635,0.0746925086007
test-19636,0.0919285386803
test-19637,0.0500749591525
test-19638,0.184299499284
test-19639,0.0135112103338
test-1964,0.0730052624616
test-19640,0.0954351271332
test-19641,0.0351089533737
test-19642,0.10905261175
test-19643,0.0174948218669
test-19644,0.0746925086007
test-19645,0.0453041207989
test-19646,0.0746925086007
test-19647,0.0746925086007
test-19648,0.156634456659
test-19649,0.0137653769169
test-1965,0.0217748859368
test-19650,0.211129191918
test-19651,0.00166965433791
test-19652,0.0790351183235
test-19653,0.0913340459867
test-19654,0.0323488877677
test-19655,0.0329593005209
test-19656,0.184249526163
test-19657,0.14323965725
test-19658,0.0453041207989
test-19659,0.0625419279154
test-1966,0.00862862308922
test-19660,0.0152100307537
test-19661,0.044982454807
test-19662,0.0635425912746
test-19663,0.155747789209
test-19664,0.0487711888385
test-19665,0.121623521938
test-19666,0.209157603873
test-19667,0.0360704944416
test-19668,0.189400614503
test-19669,0.0430427079056
test-1967,0.0430245897457
test-19670,0.0591347362975
test-19671,0.0101112080779
test-19672,0.0764876894208
test-19673,0.0281663858695
test-19674,0.0746925086007
test-19675,0.262181382411
test-19676,0.0692275430369
test-19677,0.0677115096915
test-19678,0.0746925086007
test-19679,0.0231732990261
test-1968,0.0793806140672
test-19680,0.0206229221578
test-19681,0.409450237844
test-19682,0.00200831665175
test-19683,0.0533703961423
test-19684,0.00465359240076
test-19685,0.0203534175308
test-19686,0.138114464859
test-19687,0.00994003116318
test-19688,0.0746925086007
test-19689,0.107207029697
test-1969,0.070943465118
test-19690,0.0291476748519
test-19691,0.0505022962908
test-19692,0.0501567830722
test-19693,0.0798504272978
test-19694,0.0653917787207
test-19695,0.164544678822
test-19696,0.0879409086526
test-19697,0.233827019072
test-19698,0.00139604023105
test-19699,0.0746925086007
test-197,0.170305244764
test-1970,0.0408770632365
test-19700,0.0450208774352
test-19701,0.10905261175
test-19702,0.0224428492807
test-19703,0.0746925086007
test-19704,0.0705324753598
test-19705,0.0594695865459
test-19706,0.021813448191
test-19707,0.0840713218088
test-19708,0.0936268071204
test-19709,0.0225767614348
test-1971,0.215439514663
test-19710,0.0301915890157
test-19711,0.0127993696792
test-19712,0.0242334376585
test-19713,0.0790351183235
test-19714,0.0428750354449
test-19715,0.037201840744
test-19716,0.0746925086007
test-19717,0.03257292847
test-19718,0.209157603873
test-19719,0.0673189337845
test-1972,0.0599981998569
test-19720,0.105126076849
test-19721,0.00685094484976
test-19722,0.0326953346314
test-19723,0.110205581698
test-19724,0.063262977932
test-19725,0.0610646288859
test-19726,0.0266072547797
test-19727,0.243931052048
test-19728,0.0487711888385
test-19729,0.035120114545
test-1973,0.155269221835
test-19730,0.247130457854
test-19731,0.11112545515
test-19732,0.173277484943
test-19733,0.0238119133579
test-19734,0.148557426899
test-19735,0.0107935830585
test-19736,0.0673189337845
test-19737,0.0746925086007
test-19738,0.0968918657573
test-19739,0.0577709149442
test-1974,0.164523987888
test-19740,0.0208431371896
test-19741,0.0163222228589
test-19742,0.110205581698
test-19743,0.0746925086007
test-19744,0.0215946877843
test-19745,0.183658519669
test-19746,0.0609955043429
test-19747,0.234970104546
test-19748,0.0209071607963
test-19749,0.0177215477133
test-1975,0.0184848703913
test-19750,0.1458734777
test-19751,0.098475754349
test-19752,0.140709816781
test-19753,0.206099013359
test-19754,0.0270453532796
test-19755,0.185648817737
test-19756,0.245342203963
test-19757,0.00371169069967
test-19758,0.0746925086007
test-19759,0.110205581698
test-1976,0.161469087397
test-19760,0.128945184639
test-19761,0.184551215676
test-19762,0.179118010717
test-19763,0.133471598258
test-19764,0.0166360753756
test-19765,0.0506329691018
test-19766,0.136643406088
test-19767,0.0305467548898
test-19768,0.153553931685
test-19769,0.0336182281378
test-1977,0.24380931283
test-19770,0.0746925086007
test-19771,0.0555343703904
test-19772,0.0816134043338
test-19773,0.0148900637726
test-19774,0.0301915890157
test-19775,0.0987656944151
test-19776,0.187615401267
test-19777,0.14747277719
test-19778,0.0176266449221
test-19779,0.0790351183235
test-1978,0.113181917068
test-19780,0.204042251578
test-19781,0.183436063586
test-19782,0.0746925086007
test-19783,0.0165295104095
test-19784,0.0894564108469
test-19785,0.0388187290386
test-19786,0.0976308278131
test-19787,0.0725038392009
test-19788,0.0427757846966
test-19789,0.0957624031784
test-1979,0.11612482893
test-19790,0.0741399598261
test-19791,0.101170124548
test-19792,0.301419545342
test-19793,0.178033226371
test-19794,0.149655351614
test-19795,0.229938111712
test-19796,0.131260733623
test-19797,0.112096302888
test-19798,0.0746925086007
test-19799,0.0746925086007
test-198,0.00675555041944
test-1980,0.043416910976
test-19800,0.0746925086007
test-19801,0.10905261175
test-19802,0.0648996847557
test-19803,0.217005382213
test-19804,0.011244802177
test-19805,0.0705324753598
test-19806,0.0746925086007
test-19807,0.0931904669109
test-19808,0.153131296579
test-19809,0.0559280901964
test-1981,0.198809035156
test-19810,0.0402960459304
test-19811,0.0178347501733
test-19812,0.00647391818222
test-19813,0.110372917507
test-19814,0.0120303420551
test-19815,0.0425830884442
test-19816,0.0241165437653
test-19817,0.0746925086007
test-19818,0.0511234599552
test-19819,0.0440215795444
test-1982,0.0402423773027
test-19820,0.0147042708726
test-19821,0.0746925086007
test-19822,0.132746168638
test-19823,0.120215577198
test-19824,0.0450674897865
test-19825,0.0289791649322
test-19826,0.0294998610291
test-19827,0.00209673043785
test-19828,0.0572740984797
test-19829,0.151438024421
test-1983,0.198280664645
test-19830,0.0746925086007
test-19831,0.0555343703904
test-19832,0.0269440355252
test-19833,0.132613671418
test-19834,0.0746925086007
test-19835,0.0759038948249
test-19836,0.0366307778322
test-19837,0.124355870992
test-19838,0.145647819947
test-19839,0.0601621105526
test-1984,0.0258943573477
test-19840,0.0970075053637
test-19841,0.00162737970258
test-19842,0.0746925086007
test-19843,0.0332335532181
test-19844,0.0111119225058
test-19845,0.0169801393361
test-19846,0.0746925086007
test-19847,0.0674714354247
test-19848,0.144354310795
test-19849,0.0725038392009
test-1985,0.0223480023351
test-19850,0.119504712237
test-19851,0.0798504272978
test-19852,0.0549766566095
test-19853,0.0403480402289
test-19854,0.0549960165418
test-19855,0.00451972255854
test-19856,0.0380304662035
test-19857,0.101206788993
test-19858,0.0747983896419
test-19859,0.0983256865091
test-1986,0.00482874069641
test-19860,0.14951946044
test-19861,0.110562747745
test-19862,0.206115164498
test-19863,0.0373477939859
test-19864,0.0366799050829
test-19865,0.00208081092571
test-19866,0.075319411787
test-19867,0.000919030661048
test-19868,0.0484931228636
test-19869,0.254272313036
test-1987,0.121623521938
test-19870,0.214023192951
test-19871,0.0315483207081
test-19872,0.0643403683073
test-19873,0.0301915890157
test-19874,0.0199248520149
test-19875,0.0134702849941
test-19876,0.151044182203
test-19877,0.0746925086007
test-19878,0.121319213011
test-19879,0.110562747745
test-1988,0.184551215676
test-19880,0.0746925086007
test-19881,0.0213459105544
test-19882,0.00702569031372
test-19883,0.0481215236053
test-19884,0.0163517878751
test-19885,0.0705324753598
test-19886,0.0746925086007
test-19887,0.192851302711
test-19888,0.0746925086007
test-19889,0.28256244087
test-1989,0.052731799344
test-19890,0.00355779095588
test-19891,0.0533703961423
test-19892,0.01794203113
test-19893,0.183730157124
test-19894,0.0746925086007
test-19895,0.0681790836572
test-19896,0.0199532128571
test-19897,0.0388720013647
test-19898,0.0416397926784
test-19899,0.0237332917494
test-199,0.087253254118
test-1990,0.107207029697
test-19900,0.00478909525152
test-19901,0.0709698423263
test-19902,0.191427742323
test-19903,0.114448798245
test-19904,0.0241797685098
test-19905,0.190745212771
test-19906,0.178224217004
test-19907,0.00209770512921
test-19908,0.0237387227483
test-19909,0.0762294421749
test-1991,0.193686653555
test-19910,0.00854223625802
test-19911,0.149787636077
test-19912,0.0176769586981
test-19913,0.0321485364212
test-19914,0.0301915890157
test-19915,0.0746925086007
test-19916,0.0125202554534
test-19917,0.0425830884442
test-19918,0.109852126918
test-19919,0.0396008430309
test-1992,0.0481215236053
test-19920,0.110205581698
test-19921,0.051491993067
test-19922,0.184206541808
test-19923,0.0505022962908
test-19924,0.0555343703904
test-19925,0.00156910699867
test-19926,0.112096302888
test-19927,0.0705207490125
test-19928,0.0428378809224
test-19929,0.107290005972
test-1993,0.0137546795168
test-19930,0.0682032630203
test-19931,0.0511234599552
test-19932,0.0319998217075
test-19933,0.0249973563255
test-19934,0.0179756938742
test-19935,0.206571614006
test-19936,0.182192998432
test-19937,0.148480323479
test-19938,0.0244240886264
test-19939,0.206099013359
test-1994,0.0166748353741
test-19940,0.0393824427821
test-19941,0.1120952988
test-19942,0.329829671939
test-19943,0.0746925086007
test-19944,0.193709629938
test-19945,0.00382858169042
test-19946,0.00456318074314
test-19947,0.0492063482825
test-19948,0.0746925086007
test-19949,0.105334291007
test-1995,0.0198885128244
test-19950,0.0419354711606
test-19951,0.0746925086007
test-19952,0.0156136105689
test-19953,0.0104292514407
test-19954,0.0756635781002
test-19955,0.0746925086007
test-19956,0.0161062723207
test-19957,0.0419842945439
test-19958,0.0395122252894
test-19959,0.156924288761
test-1996,0.123240614165
test-19960,0.0430345682343
test-19961,0.112096302888
test-19962,0.021342972617
test-19963,0.0798504272978
test-19964,0.0555343703904
test-19965,0.00836544152864
test-19966,0.184236819597
test-19967,0.0616987610331
test-19968,0.00953944541856
test-19969,0.0463773354193
test-1997,0.0453041207989
test-19970,0.0533703961423
test-19971,0.0490306560121
test-19972,0.0265738159384
test-19973,0.156560068158
test-19974,0.0386401586828
test-19975,0.0342105614059
test-19976,0.209721968548
test-19977,0.0226871975806
test-19978,0.0798504272978
test-19979,0.136570039236
test-1998,0.00334706584361
test-19980,0.0765288458462
test-19981,0.184494505702
test-19982,0.0815055226144
test-19983,0.110205581698
test-19984,0.215895359519
test-19985,0.0566961823134
test-19986,0.165893305401
test-19987,0.110205581698
test-19988,0.0667418453403
test-19989,0.0245245772463
test-1999,0.00641273184655
test-19990,0.0790351183235
test-19991,0.10905261175
test-19992,0.00609627830417
test-19993,0.0509280700187
test-19994,0.184494505702
test-19995,0.0053715958459
test-19996,0.0147453767228
test-19997,0.120439382393
test-19998,0.107646155706
test-19999,0.0544076021391
test-2,0.107207029697
test-20,0.107207029697
test-200,0.229408526954
test-2000,0.0137766967381
test-20000,0.154142281046
test-20001,0.111099030889
test-20002,0.0891284651483
test-20003,0.0473155316334
test-20004,0.179010821142
test-20005,0.10905261175
test-20006,0.18353070652
test-20007,0.0918742971687
test-20008,0.121032156241
test-20009,0.0415735081413
test-2001,0.0573157197523
test-20010,0.0487711888385
test-20011,0.00662379130956
test-20012,0.0897683336188
test-20013,0.0216162247022
test-20014,0.0140108601694
test-20015,0.0652888439202
test-20016,0.0197314515818
test-20017,0.131054735153
test-20018,0.110205581698
test-20019,0.000306266840522
test-2002,0.0746925086007
test-20020,0.19968043598
test-20021,0.00188598985125
test-20022,0.0746925086007
test-20023,0.0349510120155
test-20024,0.0412748548142
test-20025,0.0555343703904
test-20026,0.0479430568796
test-20027,0.00894054684066
test-20028,0.0127402701809
test-20029,0.00640317417562
test-2003,0.0714108918672
test-20030,0.137132769453
test-20031,0.0555343703904
test-20032,0.0264892352008
test-20033,0.159432433485
test-20034,0.145729124207
test-20035,0.0652888439202
test-20036,0.0227427943741
test-20037,0.0185413922261
test-20038,0.0517506602068
test-20039,0.0114340935805
test-2004,0.110806428721
test-20040,0.0503965334952
test-20041,0.07981664162
test-20042,0.115805138526
test-20043,0.0228893848555
test-20044,0.00712391838336
test-20045,0.0935976640108
test-20046,0.117663481168
test-20047,0.0354693303517
test-20048,0.146375456205
test-20049,0.0746925086007
test-2005,0.0444034655762
test-20050,0.241132543813
test-20051,0.00814035776926
test-20052,0.186680001149
test-20053,0.029353589586
test-20054,0.113191697741
test-20055,0.0309529729941
test-20056,0.0456845519763
test-20057,0.0257154615705
test-20058,0.207206188457
test-20059,0.0652888439202
test-2006,0.101829911328
test-20060,0.00560965065662
test-20061,0.137389221282
test-20062,0.239333546722
test-20063,0.190741962977
test-20064,0.10240992245
test-20065,0.061879814935
test-20066,0.0110955671652
test-20067,0.0746925086007
test-20068,0.0487711888385
test-20069,0.0254036128487
test-2007,0.0662159160423
test-20070,0.176676559164
test-20071,0.0192524819443
test-20072,0.155199168085
test-20073,0.0149045351882
test-20074,0.220390014483
test-20075,0.187392968888
test-20076,0.0103433247055
test-20077,0.0467553535699
test-20078,0.00740057532893
test-20079,0.110205581698
test-2008,0.0436909869247
test-20080,0.0746925086007
test-20081,0.0559795235665
test-20082,0.183436063586
test-20083,0.173034568873
test-20084,0.149011671394
test-20085,0.00614394038089
test-20086,0.139079163669
test-20087,0.144283360611
test-20088,0.170252706823
test-20089,0.00507653258555
test-2009,0.0557991390371
test-20090,0.0746925086007
test-20091,0.0746925086007
test-20092,0.159409039278
test-20093,0.12039383448
test-20094,0.0682361430265
test-20095,0.16548318368
test-20096,0.133878644561
test-20097,0.0705324753598
test-20098,0.0533703961423
test-20099,0.0746925086007
test-201,0.297646443664
test-2010,0.0702993635901
test-20100,0.137850579874
test-20101,0.0637481227668
test-20102,0.0110960395553
test-20103,0.0862204575151
test-20104,0.0940809862309
test-20105,0.0487711888385
test-20106,0.0164971790938
test-20107,0.0120903821942
test-20108,0.262717043664
test-20109,0.0278523028813
test-2011,0.0183331666043
test-20110,0.0579968024745
test-20111,0.0411415446834
test-20112,0.0499325015944
test-20113,0.0972225119477
test-20114,0.0385025511536
test-20115,0.0267647706622
test-20116,0.0746925086007
test-20117,0.199100865878
test-20118,0.124818748791
test-20119,0.0218826812242
test-2012,0.0384891568585
test-20120,0.0881954839158
test-20121,0.249635413713
test-20122,0.010446386066
test-20123,0.0673189337845
test-20124,0.110205581698
test-20125,0.224769714029
test-20126,0.120565143623
test-20127,0.223422787861
test-20128,0.0604568920194
test-20129,0.197097200629
test-2013,0.043416910976
test-20130,0.133878644561
test-20131,0.112096302888
test-20132,0.00504841276165
test-20133,0.0845929310983
test-20134,0.00451404646514
test-20135,0.0590302065651
test-20136,0.0940879030624
test-20137,0.0356489454368
test-20138,0.163080130822
test-20139,0.0489030475748
test-2014,0.0749129559814
test-20140,0.165553997302
test-20141,0.0453041207989
test-20142,0.158369577375
test-20143,0.124355870992
test-20144,0.0393197272298
test-20145,0.110205581698
test-20146,0.0517665321765
test-20147,0.0746925086007
test-20148,0.00392175810946
test-20149,0.0318119564078
test-2015,0.0481427921775
test-20150,0.0340874634847
test-20151,0.00588251601701
test-20152,0.0845749685721
test-20153,0.0479430568796
test-20154,0.0746925086007
test-20155,0.168544672324
test-20156,0.0861692167926
test-20157,0.103448390242
test-20158,0.243301548889
test-20159,0.1011107957
test-2016,0.0678180559694
test-20160,0.0872462679562
test-20161,0.0623945575486
test-20162,0.0487711888385
test-20163,0.195015817979
test-20164,0.00571343511426
test-20165,0.243477961466
test-20166,0.0323098544911
test-20167,0.233268441045
test-20168,0.00556032740879
test-20169,0.0402960459304
test-2017,0.0428017286977
test-20170,0.110205581698
test-20171,0.119990160259
test-20172,0.0848653534802
test-20173,0.0495482330833
test-20174,0.147819580218
test-20175,0.0746925086007
test-20176,0.0746925086007
test-20177,0.0746925086007
test-20178,0.131187685764
test-20179,0.0643319073439
test-2018,0.0088892322881
test-20180,0.265672806869
test-20181,0.0746925086007
test-20182,0.1527165084
test-20183,0.0320513170505
test-20184,0.0146199128008
test-20185,0.049043024212
test-20186,0.0746925086007
test-20187,0.0382554976993
test-20188,0.023109080134
test-20189,0.0609239286126
test-2019,0.17155406981
test-20190,0.0332180970579
test-20191,0.0517698954201
test-20192,0.186127664281
test-20193,0.032147782017
test-20194,0.039094215033
test-20195,0.0517665321765
test-20196,0.0373668999256
test-20197,0.0652888439202
test-20198,0.0100057884373
test-20199,0.125453059563
test-202,0.0131265301841
test-2020,0.0797241171245
test-20200,0.0683576633667
test-20201,0.0316316253357
test-20202,0.180558642552
test-20203,0.0389123792573
test-20204,0.176261426542
test-20205,0.00480477400787
test-20206,0.140027742677
test-20207,0.119415545406
test-20208,0.0503097190252
test-20209,0.00706518570227
test-2021,0.00507118235005
test-20210,0.0996250197273
test-20211,0.357308348288
test-20212,0.159497154817
test-20213,0.236147565047
test-20214,0.077824690604
test-20215,0.0600366992921
test-20216,0.139027494838
test-20217,0.239870584593
test-20218,0.0772183781038
test-20219,0.0281531097672
test-2022,0.171072344832
test-20220,0.0429049893678
test-20221,0.00413183851412
test-20222,0.0301881983504
test-20223,0.0746925086007
test-20224,0.110205581698
test-20225,0.113732746499
test-20226,0.126547630463
test-20227,0.0206829430942
test-20228,0.0790351183235
test-20229,0.175235981812
test-2023,0.172489912088
test-20230,0.114115261216
test-20231,0.0473758014635
test-20232,0.079947201189
test-20233,0.00653294510915
test-20234,0.0428017286977
test-20235,0.0487711888385
test-20236,0.110562747745
test-20237,0.0936962289726
test-20238,0.0746925086007
test-20239,0.198123413373
test-2024,0.0781290300891
test-20240,0.0746925086007
test-20241,0.213809958699
test-20242,0.131187685764
test-20243,0.0972225119477
test-20244,0.0145253366065
test-20245,0.106940756803
test-20246,0.0766586342196
test-20247,0.0843166994814
test-20248,0.0405465244081
test-20249,0.0555343703904
test-2025,0.00304537294062
test-20250,0.0196091978908
test-20251,0.0506931365846
test-20252,0.0142588689976
test-20253,0.0415830176516
test-20254,0.010128198933
test-20255,0.129846863954
test-20256,0.0781508245837
test-20257,0.0958558676199
test-20258,0.0790351183235
test-20259,0.070855732017
test-2026,0.0488280653883
test-20260,0.0555343703904
test-20261,0.505104551507
test-20262,0.0652888439202
test-20263,0.0510929916693
test-20264,0.0203884214086
test-20265,0.00589771710242
test-20266,0.0594695865459
test-20267,0.127686909794
test-20268,0.0746925086007
test-20269,0.04717331496
test-2027,0.0746925086007
test-20270,0.0452635623655
test-20271,0.0790699084981
test-20272,0.10905261175
test-20273,0.07071687594
test-20274,0.0549766566095
test-20275,0.100913255086
test-20276,0.059862862289
test-20277,0.0438964442653
test-20278,0.151309196976
test-20279,0.110062930893
test-2028,0.187915935044
test-20280,0.157976863829
test-20281,0.0487711888385
test-20282,0.0784337038816
test-20283,0.110433897107
test-20284,0.0725038392009
test-20285,0.0284485060646
test-20286,0.160483666713
test-20287,0.0746925086007
test-20288,0.110205581698
test-20289,0.112096302888
test-2029,0.0109305621422
test-20290,0.0533703961423
test-20291,0.146957670327
test-20292,0.023900908164
test-20293,0.162311054473
test-20294,0.178439967786
test-20295,0.0281228749362
test-20296,0.0180057326435
test-20297,0.0242107986484
test-20298,0.042533249131
test-20299,0.0453041207989
test-203,0.00385171991947
test-2030,0.00277182055072
test-20300,0.0154495888085
test-20301,0.0746925086007
test-20302,0.128904397569
test-20303,0.0542805265501
test-20304,0.132464179919
test-20305,0.110205581698
test-20306,0.0405356015493
test-20307,0.0746925086007
test-20308,0.0746925086007
test-20309,0.0798504272978
test-2031,0.0652888439202
test-20310,0.0289201658424
test-20311,0.00388333057655
test-20312,0.0150885439625
test-20313,0.0705324753598
test-20314,0.153844148407
test-20315,0.0161866246635
test-20316,0.145381916133
test-20317,0.0100365984418
test-20318,0.0746925086007
test-20319,0.241850224352
test-2032,0.0487711888385
test-20320,0.0615420925498
test-20321,0.0119986676903
test-20322,0.221331453275
test-20323,0.070855732017
test-20324,0.0315896294831
test-20325,0.0351287583183
test-20326,0.0093607689456
test-20327,0.0749129559814
test-20328,0.198034929222
test-20329,0.110205581698
test-2033,0.0746925086007
test-20330,0.122121500576
test-20331,0.0492265675673
test-20332,0.0185413922261
test-20333,0.0652888439202
test-20334,0.010207560992
test-20335,0.14323965725
test-20336,0.020028809183
test-20337,0.110224626082
test-20338,0.0746925086007
test-20339,0.0555343703904
test-2034,0.0341269785795
test-20340,0.0289638651292
test-20341,0.0746925086007
test-20342,0.0140965616329
test-20343,0.0691423211692
test-20344,0.0588107712757
test-20345,0.0746925086007
test-20346,0.158188704286
test-20347,0.10905261175
test-20348,0.0346322683553
test-20349,0.0746925086007
test-2035,0.0543729859279
test-20350,0.131187685764
test-20351,0.0113426052965
test-20352,0.00282835318546
test-20353,0.0244981183603
test-20354,0.0544583639541
test-20355,0.0395122252894
test-20356,0.0979320213028
test-20357,0.04717331496
test-20358,0.073775847023
test-20359,0.0609669935116
test-2036,0.174429712469
test-20360,0.0934124405261
test-20361,0.107582291305
test-20362,0.0600366992921
test-20363,0.0746925086007
test-20364,0.00671405870644
test-20365,0.0169811557116
test-20366,0.173347439176
test-20367,0.106853186873
test-20368,0.00473891362673
test-20369,0.119245314813
test-2037,0.0611957617752
test-20370,0.190572175099
test-20371,0.0193506524868
test-20372,0.0394938870279
test-20373,0.110205581698
test-20374,0.0643403683073
test-20375,0.0142472041936
test-20376,0.0295033905263
test-20377,0.0312366954002
test-20378,0.0234604785108
test-20379,0.00580185136161
test-2038,0.157608363714
test-20380,0.279234235404
test-20381,0.0214673869814
test-20382,0.0370900282304
test-20383,0.04717331496
test-20384,0.0746925086007
test-20385,0.0213215163689
test-20386,0.181938877763
test-20387,0.0362846036353
test-20388,0.203448191887
test-20389,0.202047758102
test-2039,0.0144598912047
test-20390,0.0746925086007
test-20391,0.0746925086007
test-20392,0.142839253568
test-20393,0.049592780074
test-20394,0.0821690985947
test-20395,0.158381852893
test-20396,0.018648345409
test-20397,0.139426980833
test-20398,0.00145979896362
test-20399,0.0432082254948
test-204,0.0282324901643
test-2040,0.0746925086007
test-20400,0.0107032351312
test-20401,0.0660755615434
test-20402,0.0746925086007
test-20403,0.163355546867
test-20404,0.0455170822152
test-20405,0.00882804068002
test-20406,0.156995508264
test-20407,0.0358043994406
test-20408,0.0604566156083
test-20409,0.191779896454
test-2041,0.0262167691393
test-20410,0.049592780074
test-20411,0.0135765678675
test-20412,0.0912941717366
test-20413,0.121252394421
test-20414,0.157917044748
test-20415,0.0128453523585
test-20416,0.0814131812601
test-20417,0.0487711888385
test-20418,0.0746925086007
test-20419,0.013359346101
test-2042,0.0308554987654
test-20420,0.100555495748
test-20421,0.204761993534
test-20422,0.199799443336
test-20423,0.076289536871
test-20424,0.0555343703904
test-20425,0.249470692346
test-20426,0.0759038948249
test-20427,0.0444319390841
test-20428,0.0238118686466
