ID,segment
test-36830,0.0492331644777
test-36831,2.38234641784e-08
test-36832,1.84862267904e-13
test-36833,0.0274287001638
test-36834,0.0793354755619
test-36835,7.57764079366e-08
test-36836,0.00015313725884
test-36837,0.0023838723728
test-36838,0.074527696288
test-36839,0.0357603970176
test-3684,0.161135624345
test-36840,0.20002482517
test-36841,0.00029503869502
test-36842,1.078898463e-06
test-36843,1.64739723354e-05
test-36844,0.15750616995
test-36845,0.0446465402698
test-36846,0.0480539061387
test-36847,0.03218193823
test-36848,0.33336526169
test-36849,0.131591070759
test-3685,0.0504490380337
test-36850,0.153601243177
test-36851,0.0550029234574
test-36852,0.074527696288
test-36853,5.35078001966e-06
test-36854,0.0412915391821
test-36855,0.074527696288
test-36856,0.0918164205101
test-36857,0.062664348527
test-36858,6.85716746178e-06
test-36859,0.110779811459
test-3686,0.250186299831
test-36860,0.105077357337
test-36861,0.0480539061387
test-36862,4.79251721222e-07
test-36863,0.0126600944226
test-36864,7.40193600354e-08
test-36865,0.0209232690149
test-36866,0.21338188316
test-36867,0.0732576713498
test-36868,0.0849560712033
test-36869,0.074527696288
test-3687,3.89246212801e-05
test-36870,0.074527696288
test-36871,0.249914114481
test-36872,0.0412915391821
test-36873,0.074527696288
test-36874,0.0907728474951
test-36875,0.0588518015738
test-36876,0.074527696288
test-36877,0.97594914497
test-36878,0.000278398044389
test-36879,0.166669200736
test-3688,1.52393255203e-07
test-36880,0.113635090041
test-36881,0.118421336899
test-36882,0.426674807714
test-36883,0.000100931085267
test-36884,0.113635090041
test-36885,3.46152754289e-07
test-36886,0.142714868267
test-36887,2.4278138491e-05
test-36888,0.115340101901
test-36889,0.125138310734
test-3689,0.0492331644777
test-36890,4.04811657627e-06
test-36891,5.07267201442e-09
test-36892,0.0480539061387
test-36893,0.122840591625
test-36894,4.32975149842e-06
test-36895,0.499838571507
test-36896,0.665447665425
test-36897,0.333352167774
test-36898,3.26215805284e-07
test-36899,0.113635090041
test-369,5.01119340008e-09
test-3690,0.000992302317683
test-36900,7.43355972929e-07
test-36901,1.55611604887e-15
test-36902,2.54873920533e-15
test-36903,2.54076196061e-09
test-36904,2.36442216023e-10
test-36905,0.120190960712
test-36906,0.000435818867811
test-36907,4.59627200695e-06
test-36908,6.1511419617e-07
test-36909,0.00549571780057
test-3691,1.04601167038e-05
test-36910,4.82246472195e-07
test-36911,0.0239403331927
test-36912,0.750167147292
test-36913,3.34390008458e-08
test-36914,1.15182868667e-05
test-36915,0.118494708967
test-36916,0.0480539061387
test-36917,3.54523282527e-06
test-36918,0.489816078104
test-36919,2.57741406584e-05
test-3692,0.166669200736
test-36920,0.0229562052822
test-36921,0.333324532522
test-36922,0.0683293790816
test-36923,0.249999043771
test-36924,1.80549086206e-08
test-36925,6.50474468441e-06
test-36926,0.150103185751
test-36927,0.074527696288
test-36928,2.21283548993e-12
test-36929,0.139533045149
test-3693,0.0715014338022
test-36930,0.10689312435
test-36931,6.60384071541e-07
test-36932,7.8049059399e-10
test-36933,2.58116028385e-08
test-36934,0.374756530732
test-36935,0.461155612977
test-36936,0.074527696288
test-36937,0.0480539061387
test-36938,0.125008428896
test-36939,0.000726971369879
test-3694,0.99354691483
test-36940,7.91927895052e-08
test-36941,2.54853148939e-05
test-36942,0.113635090041
test-36943,0.0480539061387
test-36944,9.43474199392e-05
test-36945,2.81188117046e-06
test-36946,0.074527696288
test-36947,0.000154426267217
test-36948,0.266564102295
test-36949,0.074527696288
test-3695,0.0491618143146
test-36950,0.0617732548183
test-36951,0.0393121141169
test-36952,0.176473234103
test-36953,0.222112370227
test-36954,0.0836622200086
test-36955,2.35500463854e-07
test-36956,0.000323406897695
test-36957,0.0480539061387
test-36958,0.185178817434
test-36959,0.0480539061387
test-3696,0.03218193823
test-36960,3.23640415701e-06
test-36961,6.50512491405e-12
test-36962,0.124874974271
test-36963,0.132839718521
test-36964,6.62299709267e-07
test-36965,2.80921128713e-06
test-36966,0.499994414679
test-36967,0.0849560712033
test-36968,2.82641224888e-14
test-36969,3.1597281035e-10
test-3697,0.272699226186
test-36970,0.235299079945
test-36971,1.46346925859e-11
test-36972,0.000135554757115
test-36973,0.222184657951
test-36974,5.26837858055e-15
test-36975,0.00444200759798
test-36976,0.14275542661
test-36977,0.120190960712
test-36978,0.176637999821
test-36979,2.43986091554e-05
test-3698,0.131777853154
test-36980,5.7706404896e-06
test-36981,8.92198853869e-05
test-36982,1.15712215388e-05
test-36983,1.44900964771e-06
test-36984,0.000125048048937
test-36985,2.1647533191e-07
test-36986,3.75242102159e-07
test-36987,4.04557933747e-06
test-36988,0.0799767463011
test-36989,0.999957663426
test-3699,0.00194178808366
test-36990,3.49461371582e-13
test-36991,6.82760718116e-06
test-36992,0.113635090041
test-36993,0.00240072543601
test-36994,5.33912864328e-07
test-36995,8.25942554812e-07
test-36996,0.179231952745
test-36997,0.0412915391821
test-36998,0.11109735082
test-36999,2.75014544999e-05
test-37,0.333371590096
test-370,2.51797468371e-05
test-3700,0.074527696288
test-37000,1.11719562569e-06
test-37001,3.77164134352e-05
test-37002,3.47041423099e-06
test-37003,0.0793354755619
test-37004,0.0683293790816
test-37005,6.69628522223e-07
test-37006,0.240027587025
test-37007,0.000283337660759
test-37008,0.10976048673
test-37009,0.0873775679661
test-3701,4.20139811719e-06
test-37010,2.78148849532e-05
test-37011,0.0116537957336
test-37012,0.074527696288
test-37013,5.54201050833e-05
test-37014,0.0480539061387
test-37015,1.17293096748e-05
test-37016,1.86681146189e-05
test-37017,0.074527696288
test-37018,0.179231952745
test-37019,3.84669540617e-06
test-3702,0.0384293257856
test-37020,0.272820399617
test-37021,0.10689312435
test-37022,0.074527696288
test-37023,0.0307525805634
test-37024,5.54292795586e-08
test-37025,0.074527696288
test-37026,5.20738805617e-05
test-37027,8.97304418662e-06
test-37028,0.074527696288
test-37029,4.43281539022e-06
test-3703,0.074527696288
test-37030,0.113635090041
test-37031,1.58943403976e-07
test-37032,0.0171030951402
test-37033,1.51025866882e-07
test-37034,0.113635090041
test-37035,0.105256967092
test-37036,0.0492331644777
test-37037,0.074527696288
test-37038,8.91613940226e-09
test-37039,0.00077402675603
test-3704,4.98113474011e-09
test-37040,0.166799790921
test-37041,0.500082250027
test-37042,2.84015962377e-08
test-37043,0.00133273675868
test-37044,5.453990008e-09
test-37045,1.39312376811e-06
test-37046,0.666651992489
test-37047,0.074527696288
test-37048,0.0630033078415
test-37049,0.0535147705653
test-3705,2.10635351141e-09
test-37050,1.17325796301e-10
test-37051,4.83296859578e-08
test-37052,0.0836622200086
test-37053,2.20009939477e-11
test-37054,3.4413929083e-06
test-37055,0.00354621648595
test-37056,8.51303805038e-05
test-37057,0.199991904811
test-37058,0.000251483454909
test-37059,3.82254570648e-10
test-3706,1.83394487719e-05
test-37060,0.00169246742979
test-37061,0.129634391378
test-37062,1.52303619529e-06
test-37063,9.45328014711e-08
test-37064,0.000145768872493
test-37065,4.34948201997e-10
test-37066,0.128786992908
test-37067,0.0232547366083
test-37068,0.074527696288
test-37069,0.999945661825
test-3707,0.291589053921
test-37070,1.4752339341e-08
test-37071,9.42791526723e-08
test-37072,0.318330523371
test-37073,0.0957593623261
test-37074,0.0355925364456
test-37075,6.0325572051e-07
test-37076,4.28254591746e-10
test-37077,0.141384513305
test-37078,9.29580851382e-06
test-37079,2.74876803262e-07
test-3708,0.273136209456
test-37080,0.250038465051
test-37081,1.28200834622e-11
test-37082,6.97760444353e-05
test-37083,2.70647326347e-05
test-37084,0.074527696288
test-37085,0.13267858941
test-37086,0.118653229823
test-37087,4.59539973042e-06
test-37088,0.0530684283103
test-37089,0.148123365368
test-3709,0.000449330390649
test-37090,0.0665298812627
test-37091,0.113246607941
test-37092,0.233804973382
test-37093,0.363493716737
test-37094,0.16554165763
test-37095,0.233421058857
test-37096,0.074527696288
test-37097,0.142913012172
test-37098,6.13114204595e-08
test-37099,4.21634113667e-08
test-371,0.044357329247
test-3710,0.185178817434
test-37100,0.118494708967
test-37101,0.113635090041
test-37102,0.060050841845
test-37103,2.09038500413e-06
test-37104,0.00013875121888
test-37105,0.0492331644777
test-37106,0.998845364226
test-37107,0.0783598024689
test-37108,0.00016689512469
test-37109,1.26503236187e-12
test-3711,0.113635090041
test-37110,0.112748656382
test-37111,0.129477213296
test-37112,1.39281189397e-05
test-37113,0.131777853154
test-37114,0.0044748788326
test-37115,9.11891237797e-09
test-37116,0.999891369811
test-37117,0.0480539061387
test-37118,8.04341567299e-06
test-37119,7.32981575494e-05
test-3712,0.110779811459
test-37120,9.5550259041e-08
test-37121,0.245294425302
test-37122,0.0715278392622
test-37123,0.00107740821889
test-37124,1.07031988326e-05
test-37125,5.68315344696e-09
test-37126,0.299996996609
test-37127,1.31936450678e-07
test-37128,0.0789828636129
test-37129,3.74723845629e-07
test-3713,4.43894025645e-08
test-37130,0.0564544554271
test-37131,2.07237701006e-11
test-37132,2.1852936699e-05
test-37133,6.99131706926e-06
test-37134,0.074527696288
test-37135,0.999780573217
test-37136,0.499765499821
test-37137,2.82716369419e-06
test-37138,0.0445445009667
test-37139,0.000137050088615
test-3714,0.110991875701
test-37140,0.0793354755619
test-37141,0.074527696288
test-37142,0.0683293790816
test-37143,9.67424115525e-05
test-37144,0.106144940251
test-37145,0.0781177519675
test-37146,4.39956531237e-06
test-37147,0.0232547366083
test-37148,1.01649493656e-07
test-37149,0.0313859748052
test-3715,0.499949864182
test-37150,0.00577905283926
test-37151,0.000103809811969
test-37152,1.86819800835e-05
test-37153,0.0793354755619
test-37154,0.199973441536
test-37155,0.074527696288
test-37156,2.44432885765e-08
test-37157,0.333331946612
test-37158,0.147070162893
test-37159,0.374228282989
test-3716,0.113635090041
test-37160,1.04622951569e-05
test-37161,0.118087564655
test-37162,0.000164348824359
test-37163,4.09424786779e-05
test-37164,0.053207333529
test-37165,4.96277251827e-06
test-37166,0.0501545492996
test-37167,0.113635090041
test-37168,0.0749768625457
test-37169,0.0687845347849
test-3717,0.0357438583679
test-37170,0.28516807998
test-37171,1.01273643213e-06
test-37172,0.109943505885
test-37173,0.074527696288
test-37174,0.0654854058997
test-37175,0.0445445009667
test-37176,0.499168287305
test-37177,1.4947430042e-07
test-37178,0.118494708967
test-37179,2.53563249663e-09
test-3718,0.0480539061387
test-37180,0.074527696288
test-37181,0.0666924999554
test-37182,0.000119919528817
test-37183,2.80363398258e-05
test-37184,0.074527696288
test-37185,0.0654854058997
test-37186,0.0615115669776
test-37187,3.55419678036e-05
test-37188,0.133482425286
test-37189,0.20002482517
test-3719,0.0999977006262
test-37190,0.0129969464899
test-37191,0.074527696288
test-37192,3.11630590722e-09
test-37193,0.250676760114
test-37194,0.1111177349
test-37195,0.074527696288
test-37196,0.074934561047
test-37197,0.154097467576
test-37198,0.074527696288
test-37199,3.56602420191e-12
test-372,0.0500272211621
test-3720,0.0116455228998
test-37200,0.303022845805
test-37201,0.0190234893752
test-37202,0.00036821261774
test-37203,0.0307592736952
test-37204,5.58986061373e-05
test-37205,0.074527696288
test-37206,0.0338651280505
test-37207,3.13855393544e-13
test-37208,0.186006318951
test-37209,0.113635090041
test-3721,0.000551546159349
test-37210,0.000439866805489
test-37211,0.332199885002
test-37212,5.32421035026e-05
test-37213,0.031003856054
test-37214,0.113635090041
test-37215,0.109943505885
test-37216,0.10656538339
test-37217,0.0246632722451
test-37218,0.0688942073835
test-37219,4.97227234281e-07
test-3722,0.0277966297698
test-37220,9.62049067303e-06
test-37221,0.110779811459
test-37222,4.12517448593e-08
test-37223,0.0714604580206
test-37224,0.074527696288
test-37225,7.584284499e-05
test-37226,7.09862724309e-06
test-37227,0.0993428183086
test-37228,0.074527696288
test-37229,4.19897863471e-08
test-3723,2.56012290021e-07
test-37230,4.83334278718e-07
test-37231,0.0499956203334
test-37232,0.074527696288
test-37233,1.63852148207e-09
test-37234,2.15119407231e-05
test-37235,8.25919735177e-07
test-37236,2.54785678293e-06
test-37237,8.93062411197e-07
test-37238,1.50233684751e-08
test-37239,0.10689312435
test-3724,2.47017630098e-06
test-37240,0.00263806949252
test-37241,0.333319996969
test-37242,0.0312497059727
test-37243,2.4823352717e-07
test-37244,0.198967722993
test-37245,0.000772682370216
test-37246,4.10074919394e-07
test-37247,1.7839795938e-06
test-37248,0.113635090041
test-37249,0.499663549478
test-3725,1.72955064538e-05
test-37250,2.32720226277e-12
test-37251,0.132999192412
test-37252,0.153637212309
test-37253,9.36074602654e-06
test-37254,0.0654854058997
test-37255,0.180709060553
test-37256,0.138363953902
test-37257,0.129477213296
test-37258,4.32885896818e-07
test-37259,0.124830967018
test-3726,1.13752850827e-11
test-37260,0.204048505209
test-37261,0.074527696288
test-37262,0.0233427879744
test-37263,2.59578798564e-10
test-37264,4.99642957027e-06
test-37265,0.0683293790816
test-37266,5.02476421361e-07
test-37267,0.0421706143137
test-37268,0.0951795015906
test-37269,0.113635090041
test-3727,0.127640838047
test-37270,0.074527696288
test-37271,0.106144940251
test-37272,3.94478154807e-10
test-37273,0.21338188316
test-37274,0.074527696288
test-37275,0.074527696288
test-37276,0.113635090041
test-37277,0.0833054522908
test-37278,0.0535147705653
test-37279,0.113635090041
test-3728,0.142830242584
test-37280,0.171849942092
test-37281,2.0402276446e-08
test-37282,5.68638068967e-07
test-37283,5.70129903243e-06
test-37284,7.24068479582e-05
test-37285,0.111106069789
test-37286,5.99850348092e-10
test-37287,6.70164152582e-09
test-37288,0.074527696288
test-37289,0.074527696288
test-3729,0.000427525795158
test-37290,0.100673185549
test-37291,5.7964721593e-08
test-37292,0.000745635007426
test-37293,0.074527696288
test-37294,0.2351288412
test-37295,3.37655733273e-07
test-37296,3.65157615748e-05
test-37297,0.0277934778713
test-37298,0.074527696288
test-37299,1.16004248263e-10
test-373,0.0755352815354
test-3730,4.53315459721e-06
test-37300,0.222203011049
test-37301,0.000347352772708
test-37302,3.14517730986e-10
test-37303,0.074527696288
test-37304,0.0687845347849
test-37305,2.05561485316e-08
test-37306,0.113635090041
test-37307,2.35815696585e-05
test-37308,0.166757186124
test-37309,0.0327953233429
test-3731,1.14854570402e-05
test-37310,0.0436817074538
test-37311,6.18748340664e-06
test-37312,6.21627024947e-08
test-37313,5.19608159467e-07
test-37314,0.113635090041
test-37315,1.43931287747e-08
test-37316,0.0683293790816
test-37317,0.136364661989
test-37318,0.0654854058997
test-37319,1.89399853448e-05
test-3732,0.000214347338591
test-37320,0.122648159226
test-37321,0.000743208582039
test-37322,0.0259359589315
test-37323,0.071983540365
test-37324,3.99671866043e-05
test-37325,0.000647751844427
test-37326,0.0587783278029
test-37327,3.2854103413e-13
test-37328,0.0570872549591
test-37329,0.074527696288
test-3733,2.5805040339e-06
test-37330,5.14303289903e-08
test-37331,0.400008299168
test-37332,5.17648973759e-05
test-37333,0.0445445009667
test-37334,2.42548394088e-07
test-37335,0.074527696288
test-37336,0.0474456784488
test-37337,8.12932908347e-05
test-37338,0.0869545464456
test-37339,2.73313590367e-07
test-3734,0.074527696288
test-37340,0.091385365282
test-37341,0.125008428896
test-37342,0.111116265291
test-37343,5.75246051614e-06
test-37344,0.0433470367883
test-37345,0.500000933892
test-37346,2.37212445814e-10
test-37347,0.00771235075226
test-37348,0.074527696288
test-37349,0.0793354755619
test-3735,0.129477213296
test-37350,0.000292866329563
test-37351,0.333287369984
test-37352,6.05940507236e-11
test-37353,0.074527696288
test-37354,0.0311817473083
test-37355,7.76087493924e-09
test-37356,1.6024958002e-05
test-37357,0.0587928219404
test-37358,0.109943505885
test-37359,1.05011618997e-05
test-3736,0.0683293790816
test-37360,0.10844435245
test-37361,0.113653052815
test-37362,0.0664060569312
test-37363,0.113635090041
test-37364,7.53378628993e-05
test-37365,5.1190152332e-09
test-37366,9.04782971958e-06
test-37367,0.0587946885922
test-37368,4.67760760198e-08
test-37369,0.174183590281
test-3737,0.000157126235469
test-37370,0.133576520328
test-37371,0.163103062232
test-37372,1.91047985001e-08
test-37373,0.499948829287
test-37374,9.52225693539e-10
test-37375,0.0910568353182
test-37376,7.24180606293e-08
test-37377,2.19166082484e-06
test-37378,3.16644975332e-12
test-37379,0.181885244291
test-3738,0.118250086682
test-37380,0.428320254173
test-37381,0.142866741637
test-37382,0.184444455975
test-37383,0.163932253224
test-37384,9.18769094977e-09
test-37385,5.33152167355e-07
test-37386,4.32945284337e-06
test-37387,0.018795283632
test-37388,0.147070162893
test-37389,1.03267789405e-13
test-3739,0.117553017755
test-37390,2.4321788502e-07
test-37391,0.074527696288
test-37392,3.49818193309e-09
test-37393,1.24528597771e-11
test-37394,0.074527696288
test-37395,1.66985987752e-09
test-37396,6.82286674954e-10
test-37397,3.93106163493e-05
test-37398,0.272619382991
test-37399,0.000450683937029
test-374,2.61636870304e-11
test-3740,0.0123612371142
test-37400,0.0461040803674
test-37401,3.04004183184e-08
test-37402,1.00237713261e-11
test-37403,1.61803218262e-06
test-37404,8.43535456353e-08
test-37405,7.8760389642e-09
test-37406,0.000223096564883
test-37407,0.221768590504
test-37408,0.109943505885
test-37409,1.39631073352e-06
test-3741,1.58046138411e-11
test-37410,1.63852148207e-09
test-37411,0.0474456784488
test-37412,0.0715014338022
test-37413,2.61947960982e-07
test-37414,0.249673223903
test-37415,1.60538345032e-05
test-37416,3.82709952951e-10
test-37417,0.110779811459
test-37418,0.399997035739
test-37419,0.666462047937
test-3742,0.0382693213515
test-37420,0.0018444151663
test-37421,1.0068791374e-07
test-37422,3.70403757654e-07
test-37423,0.00166202762777
test-37424,2.69313562368e-06
test-37425,0.132999192412
test-37426,5.92510458592e-06
test-37427,0.000656384733312
test-37428,1.25780415306e-06
test-37429,1.84110826232e-09
test-3743,3.46726410281e-05
test-37430,0.074527696288
test-37431,0.0546255410615
test-37432,0.331593414135
test-37433,0.074527696288
test-37434,0.00178828596726
test-37435,0.0492331644777
test-37436,0.000109231618775
test-37437,0.000232650614619
test-37438,1.72588129531e-11
test-37439,2.46250322417e-06
test-3744,4.73519370244e-05
test-37440,2.09078614233e-05
test-37441,0.0499870114267
test-37442,1.09631508509e-09
test-37443,0.120190960712
test-37444,1.77841624454e-09
test-37445,0.0683293790816
test-37446,0.125036361934
test-37447,0.156956185511
test-37448,0.00012246490095
test-37449,0.0656985811938
test-3745,0.19623522512
test-37450,0.0233427879744
test-37451,3.6967894434e-09
test-37452,1.99772829586e-09
test-37453,2.19799580717e-06
test-37454,0.0445809530467
test-37455,5.64333979244e-08
test-37456,0.249978080226
test-37457,0.333352167774
test-37458,0.999940269037
test-37459,7.42779179178e-13
test-3746,0.0370174144803
test-37460,2.34042678906e-05
test-37461,0.0683293790816
test-37462,0.100108208242
test-37463,0.0149674213665
test-37464,0.074527696288
test-37465,0.181825853636
test-37466,4.01181284446e-09
test-37467,1.41266213982e-05
test-37468,7.51025036459e-05
test-37469,0.215693087589
test-3747,0.0999010552466
test-37470,0.12493297636
test-37471,0.074527696288
test-37472,4.80443317018e-09
test-37473,0.199805381564
test-37474,0.54691502733
test-37475,0.074527696288
test-37476,0.074527696288
test-37477,0.113635090041
test-37478,0.074527696288
test-37479,0.0284274340557
test-3748,0.0530684283103
test-37480,6.46387138879e-05
test-37481,0.106144940251
test-37482,0.113635090041
test-37483,0.1320522162
test-37484,0.333339588658
test-37485,4.96419330046e-09
test-37486,0.996425125488
test-37487,0.0850587836137
test-37488,0.074527696288
test-37489,8.22427951558e-06
test-3749,0.0504490380337
test-37490,0.000219727420347
test-37491,0.0829810773382
test-37492,0.124830967018
test-37493,5.67980267354e-05
test-37494,0.21055265821
test-37495,3.4845723543e-08
test-37496,4.34583023064e-12
test-37497,0.166614231753
test-37498,3.65569465755e-10
test-37499,1.58248743918e-05
test-375,6.8887733188e-09
test-3750,8.29968732563e-05
test-37500,0.074527696288
test-37501,0.0909003396248
test-37502,0.074527696288
test-37503,0.00533772491546
test-37504,2.53041524757e-13
test-37505,0.0952482124489
test-37506,0.363493716737
test-37507,2.23241122064e-05
test-37508,4.1105691815e-09
test-37509,0.179231952745
test-3751,2.57196458065e-07
test-37510,0.999987594197
test-37511,0.207095814817
test-37512,0.0480539061387
test-37513,0.074527696288
test-37514,0.166514084043
test-37515,0.00010662300094
test-37516,1.10692767283e-11
test-37517,0.113635090041
test-37518,0.074527696288
test-37519,0.166757186124
test-3752,3.44410212407e-07
test-37520,0.0715014338022
test-37521,0.0945712372249
test-37522,0.0822323340483
test-37523,0.266564102295
test-37524,0.10689312435
test-37525,0.074527696288
test-37526,0.185196377538
test-37527,0.99936123102
test-37528,0.0434838104162
test-37529,1.29608971539e-05
test-3753,2.07186807064e-08
test-37530,0.00013875121888
test-37531,0.0781177519675
test-37532,0.150103185751
test-37533,0.113635090041
test-37534,1.68223728008e-07
test-37535,5.20935222968e-11
test-37536,0.230705957064
test-37537,2.22868104253e-06
test-37538,0.0384612928031
test-37539,5.96836156542e-10
test-3754,0.0402322365569
test-37540,0.0683293790816
test-37541,0.0370174144803
test-37542,5.1298302404e-09
test-37543,0.000100208396109
test-37544,0.074527696288
test-37545,0.137215897798
test-37546,0.000743208582039
test-37547,5.84326071787e-05
test-37548,0.0546255410615
test-37549,0.000798111349513
test-3755,0.116374524262
test-37550,0.310004731014
test-37551,0.166569751547
test-37552,0.074527696288
test-37553,0.040435022325
test-37554,3.09166393715e-06
test-37555,0.142826383895
test-37556,2.69940275132e-08
test-37557,2.42522827235e-05
test-37558,0.125012977171
test-37559,0.0765146853101
test-3756,0.0412915391821
test-37560,0.132683710356
test-37561,1.55058693437e-06
test-37562,0.109943505885
test-37563,4.51053399125e-07
test-37564,0.0826111417816
test-37565,0.000112413715478
test-37566,9.54274390084e-05
test-37567,3.57383140963e-09
test-37568,5.63050872351e-13
test-37569,0.118494708967
test-3757,0.0492331644777
test-37570,0.000132668453347
test-37571,0.000158320136081
test-37572,3.79710768561e-05
test-37573,0.0474456784488
test-37574,0.00018340608498
test-37575,8.08155456914e-12
test-37576,0.199800888881
test-37577,5.07588306379e-09
test-37578,0.2973821468
test-37579,0.074527696288
test-3758,3.65176420267e-07
test-37580,0.074527696288
test-37581,1.50695352955e-06
test-37582,0.074527696288
test-37583,0.074527696288
test-37584,3.7059437457e-06
test-37585,0.124830967018
test-37586,0.152868778468
test-37587,4.40754612449e-05
test-37588,7.86098541006e-05
test-37589,0.113635090041
test-3759,0.074527696288
test-37590,0.0999010579527
test-37591,0.000173120014181
test-37592,3.54615743021e-12
test-37593,0.0476129742101
test-37594,0.074527696288
test-37595,6.47377242914e-15
test-37596,0.0530684283103
test-37597,0.0398732183885
test-37598,1.20858147052e-07
test-37599,0.666487775023
test-376,0.0697430524712
test-3760,2.54244660981e-09
test-37600,0.122840591625
test-37601,0.122840591625
test-37602,0.26086630791
test-37603,6.44352724371e-08
test-37604,0.00018780159979
test-37605,4.75353631501e-07
test-37606,0.200052063206
test-37607,8.80520247691e-12
test-37608,0.152868778468
test-37609,4.99669301322e-10
test-3761,0.0570872549591
test-37610,3.50944781349e-07
test-37611,0.0999018256692
test-37612,2.24688023554e-05
test-37613,0.000983335880681
test-37614,0.074527696288
test-37615,0.120190960712
test-37616,0.000314127962493
test-37617,0.000119142541446
test-37618,0.0550396877566
test-37619,0.222162039983
test-3762,0.166110607987
test-37620,0.0909586162867
test-37621,0.0957593623261
test-37622,1.9028021321e-07
test-37623,0.113635090041
test-37624,1.07182954363e-08
test-37625,0.0683293790816
test-37626,0.0638236812233
test-37627,0.074527696288
test-37628,0.0909377681441
test-37629,0.0724931131785
test-3763,0.998476794175
test-37630,5.09282854736e-05
test-37631,1.92679258159e-09
test-37632,0.333361263996
test-37633,0.0329116297958
test-37634,0.0480539061387
test-37635,0.074527696288
test-37636,5.37830722649e-06
test-37637,1.74218486839e-06
test-37638,0.111420083921
test-37639,0.996425125488
test-3764,2.12611538615e-08
test-37640,3.71925360241e-06
test-37641,3.93696014127e-08
test-37642,0.00236236089947
test-37643,0.333294609293
test-37644,0.074527696288
test-37645,1.76510352979e-08
test-37646,4.05491039076e-08
test-37647,4.962882074e-06
test-37648,2.19206551731e-09
test-37649,0.131777853154
test-3765,0.032760143349
test-37650,0.109943505885
test-37651,1.39551371971e-10
test-37652,0.074527696288
test-37653,0.109943505885
test-37654,6.71211463797e-05
test-37655,0.113635090041
test-37656,1.29964021343e-13
test-37657,0.000144636575168
test-37658,0.0550029234574
test-37659,0.0474456784488
test-3766,0.0833669380774
test-37660,2.93727462596e-05
test-37661,0.0024782373392
test-37662,6.13897188955e-06
test-37663,0.0480539061387
test-37664,0.00689889685478
test-37665,5.07535772357e-05
test-37666,7.45704524824e-07
test-37667,0.00396307841598
test-37668,3.11334295677e-06
test-37669,1.9794685729e-09
test-3767,0.15790047851
test-37670,2.26385674843e-06
test-37671,0.332345162068
test-37672,0.0239403331927
test-37673,3.15229781969e-05
test-37674,0.0491618143146
test-37675,2.69813684928e-06
test-37676,3.21371201038e-11
test-37677,0.0829590673663
test-37678,0.110779811459
test-37679,0.0588116607164
test-3768,0.181843178428
test-37680,0.117663899697
test-37681,1.24876908766e-09
test-37682,0.0656985811938
test-37683,1.24543566719e-05
test-37684,0.000281906902417
test-37685,3.60544550917e-05
test-37686,0.0518860934391
test-37687,6.70724084996e-09
test-37688,3.08557962945e-09
test-37689,0.215693087589
test-3769,0.0654854058997
test-37690,0.0480539061387
test-37691,0.074527696288
test-37692,0.250003955897
test-37693,2.72955802094e-05
test-37694,0.000389481983581
test-37695,0.074527696288
test-37696,0.0425440132336
test-37697,0.000342425321394
test-37698,0.132999192412
test-37699,4.16705174518e-12
test-377,0.142605676469
test-3770,0.0344784505585
test-37700,0.970742989942
test-37701,0.0111762976658
test-37702,1.20533309083e-12
test-37703,0.135699856152
test-37704,0.0715658626426
test-37705,0.334326387072
test-37706,0.00010830805044
test-37707,0.00248070412174
test-37708,2.07761190231e-05
test-37709,0.249960336807
test-3771,6.85052721337e-05
test-37710,0.230731544707
test-37711,9.31370147473e-08
test-37712,5.50969059028e-06
test-37713,0.129477213296
test-37714,0.10689312435
test-37715,0.117630365383
test-37716,0.0474116200996
test-37717,0.125138310734
test-37718,0.000105362351387
test-37719,0.113635090041
test-3772,0.0530684283103
test-37720,3.98372424029e-05
test-37721,0.0734478467044
test-37722,0.117775815773
test-37723,0.500105149156
test-37724,3.33740411603e-08
test-37725,0.124830967018
test-37726,0.00057008829912
test-37727,3.15829737657e-10
test-37728,4.03164172236e-10
test-37729,1.10236384877e-09
test-3773,0.000158320136081
test-37730,4.06597484981e-09
test-37731,0.0416759719622
test-37732,0.153975620095
test-37733,0.074527696288
test-37734,3.42518596895e-06
test-37735,0.074527696288
test-37736,0.199908704103
test-37737,0.142827271607
test-37738,1.74419692006e-05
test-37739,0.199949135547
test-3774,5.95610774106e-12
test-37740,0.000141900388941
test-37741,8.97605887342e-11
test-37742,0.222162039983
test-37743,0.999909526618
test-37744,0.074527696288
test-37745,0.224135893416
test-37746,3.65509564167e-07
test-37747,0.222755993903
test-37748,5.46346355431e-08
test-37749,0.0936714122293
test-3775,0.000631650915928
test-37750,0.105251776195
test-37751,0.124992239336
test-37752,0.0951795015906
test-37753,0.499259614351
test-37754,1.26709306661e-08
test-37755,0.137043020412
test-37756,0.074527696288
test-37757,2.83290730141e-09
test-37758,1.02699614937e-06
test-37759,8.75545087376e-07
test-3776,1.41254731827e-05
test-37760,0.0003931246194
test-37761,6.97961375992e-05
test-37762,0.000436010241812
test-37763,1.29476051348e-11
test-37764,0.212614249785
test-37765,1.26165040154e-06
test-37766,4.14947794275e-07
test-37767,0.0691786509813
test-37768,1.16595428903e-05
test-37769,4.46635202024e-05
test-3777,2.26343355869e-11
test-37770,0.0783598024689
test-37771,3.42215272554e-13
test-37772,0.113635090041
test-37773,2.44175827651e-05
test-37774,5.00080092463e-05
test-37775,0.000526521367485
