Id,Front,Left,Rear,Right
2c91808e5ba960a0015bac7e1751335d,0.999912887259,5.59539956638e-06,3.38808860169e-05,4.76364555636e-05
2c91809e5ba96014015bac91f6fd346b,0.999629046727,3.16131412256e-05,6.74160216194e-05,0.000271924110379
2c91808e5ba960a0015bac9ee57b35ca,0.999839729579,4.51519885204e-05,1.83052145326e-05,9.68132176645e-05
2c91809e5ba96014015bac91f6fd3469,0.00632811762664,0.000726189288007,0.992941096048,4.59703710655e-06
2c91808e5ba960a0015bac9ee57b35d2,0.999756656355,6.69940899414e-05,5.47988442788e-05,0.000121550710857
2c91809e5ba96014015bac91f6fd3465,0.000104749412305,4.28734281632e-05,0.999837926293,1.44508663201e-05
2c91808e5ba960a0015bac893f273448,0.999645796622,2.16502479226e-05,3.87045955641e-05,0.000293848534163
2c91808e5ba960a0015bacdd6adc3e10,0.999425429836,0.000115611468629,4.79415775101e-05,0.000411017117849
2c91808e5ba960a0015bac893f27344e,0.00114184008201,0.000294621145278,0.998560819535,2.71923791737e-06
2c91809e5ba96014015bac8aca0533c2,0.999669185023,6.08451493009e-05,4.9160927808e-05,0.000220808899998
2c91808e5ba960a0015bace2b7543ef7,0.999850163994,3.2404727681e-05,3.27267639387e-05,8.47045147501e-05
2c91808e5ba960a0015bace2b7543ef4,0.00113214414996,0.000763207638686,0.998097714476,6.93373566101e-06
2c9180a55ba961a6015bacba61cd2d72,0.997996091757,6.66617240329e-06,0.00151401914161,0.000483222929166
2c91808e5ba960a0015bac893f273450,0.998122101232,1.09418377882e-05,0.000459522939173,0.0014074339915
2c91809e5ba96014015bad03b9053d4f,0.999638978203,9.86397594614e-05,9.00482626092e-05,0.000172333775308
2c9180a55ba961a6015bacba3fa72d51,0.00147265920747,0.000462182029652,0.998059138717,6.02004562351e-06
2c91809e5ba96014015bad03b9053d53,0.999454023467,2.33117919269e-05,3.20761367682e-05,0.000490588604732
2c91808e5ba96106015bacd983d02b34,0.999772564596,1.7582186732e-05,5.59397735636e-05,0.000153913443299
2c91809e5ba96014015bad03b9053d56,0.999618350671,0.000171798850275,7.78060346883e-05,0.000132044443644
2c91808e5ba960a0015bac9b299e355a,0.00550439855176,0.000320635203245,0.432770266249,0.561404699996
2c91808e5ba960a0015bace2b7543efe,0.00012343961566,6.04623543218e-05,0.999809070815,7.02721500822e-06
2c91808e5ba960a0015bac893f28345d,0.999914269985,5.60015232756e-06,2.97636565663e-05,5.0366205892e-05
2c91809e5ba96014015bacfe26533d12,0.957254060041,8.49857705024e-05,0.00117821959759,0.0414827345905
2c91809e5ba96014015bacfe26533d10,0.00304886818841,0.000148536828771,0.996801091617,1.50336575039e-06
2c91809e5ba96014015bacabd76f35fb,0.00253944878338,0.00361112913178,0.99384011518,9.30690484267e-06
2c9180935a71a2bb015a8d9207472ebd,0.999831653858,4.1023775669e-05,3.92731409048e-05,8.80492251719e-05
2c9180935a71a2bb015a8d9207472ec9,0.00290751816675,0.000643082332709,0.996433099529,1.62999716097e-05
2c91809a5a81296d015a8b50851b6521,0.999460400711,5.20422793332e-05,9.19403409377e-05,0.000395616668935
2c91809a5a81296d015a8cff25007b2d,0.998843268874,1.2807949007e-05,0.000597397271191,0.000546525905627
2c91809e5aaefe37015aaf639dbf0617,0.999835895712,2.57804800422e-05,5.55511259597e-05,8.27726815813e-05
2c91809659f86230015a3daffeab21a8,0.999545188362,3.64442744874e-05,4.32878674619e-06,0.000414038576913
2c9180885a812c3b015a8e10eb54429c,0.00171853686896,0.00642107711749,0.991856538121,3.8478923597e-06
2c9180935a71a2bb015a8bd55b481d6e,0.999635665339,6.19287464437e-05,4.36937702761e-05,0.000258712144507
2c9180935a71a2bb015a8ea6e5303916,0.000456381354353,9.33058034498e-05,0.999442247392,8.06545034393e-06
2c91809a5a81296d015a8d9a4dc90362,0.000898226587586,0.0011644828558,0.9979324628,4.82775707386e-06
2c9180885a812c3b015a9959476f450d,0.999942145228,1.69650327688e-06,3.76697002504e-05,1.84885679982e-05
2c9180885a812c3b015aaf7ce47b67cf,0.000121917594491,0.000250226033962,0.999604886331,2.2970041033e-05
2c91808c5aa7e154015aaf7fc48047e8,0.998727345239,8.03947189395e-07,0.000271363133034,0.00100048768035
2c91808c5aa7e154015aafb2d6304d45,0.000180670448291,0.00382213503548,0.995992765032,4.42948401026e-06
2c91808c5aa7e154015aafb2d6304d44,0.999495942281,2.44492653072e-05,3.74806059125e-05,0.000442127847782
2c91808c5aa7e154015aaf150b7e3db8,0.999511840778,8.33538109342e-06,0.000229139775487,0.000250684065001
2c91809e5aaefe37015ab00e1ec012ba,0.99985551291,4.06398056655e-05,5.09436632873e-05,5.29036206598e-05
2c91808c5aa7e154015aaf0b51273cc3,0.00110564566249,6.46808268147e-05,0.998826783208,2.89030234279e-06
2c91809e5aaefe37015ab02c7eba1465,0.999667502706,7.84285963642e-05,4.13481945872e-05,0.000212720502887
2c91808c5aa7e154015ab012f4c254cc,0.999874614975,9.55319519635e-06,3.29996601567e-05,8.28321696478e-05
2c9180885a812c3b015aafe09df46a75,0.999766959307,5.74967759686e-06,0.000173945799431,5.33452159175e-05
2c91808e5aaa282d015aaff570bf1323,0.99978314716,2.19773430231e-05,3.72546327841e-05,0.000157620864465
2c9180885a812c3b015a8e66eb364752,0.999671686227,9.59448259163e-05,6.64480011313e-05,0.000165920946117
2c91809a5a81296d015a8ba295296b5b,0.999672471155,2.77716193288e-05,6.18951939943e-05,0.000237862031953
2c91809a5a81296d015a8ba295296b56,0.999626974403,9.40178728909e-05,4.11287527031e-05,0.000237878971297
2c9180a25afb7ddf015b143d14060dc3,0.996467505998,1.19396793794e-05,0.00245243899735,0.00106811532514
2c91809659f86230015a3dbeffa526c9,0.99963569334,1.27708177677e-05,0.000216454782938,0.000135081059688
2c91809a5a81296d015a8db789d7056b,0.00374201140043,0.000222686917873,0.996030949512,4.35216980111e-06
2c91809a5a81296d015a8db789d70576,0.000184913159124,0.00019078565716,0.999603738901,2.05622830214e-05
2c9180865a71a125015a8bbf90b57fc5,0.999483584248,1.25690708624e-05,0.000331805811525,0.000172040869714
2c9180865a71a125015a8bbf90b57fc6,0.999494330633,1.16717766853e-05,0.000362731235654,0.000131266354651
2c91809a5a81296d015a8b6e2a4566f1,0.999618679399,1.39791797641e-05,0.00024751242524,0.000119828995919
2c91809a5a81296d015a8b6e2a4566f0,0.00535123545493,0.0135271666364,0.981098713451,2.28844573497e-05
2c9180885a812c3b015a8b5904d41d0e,0.999356354021,4.31648780956e-05,0.000431560033258,0.000168921067956
2c91809a5a81296d015a8bad48e26c2e,0.999465220218,7.13808032766e-06,0.000143537485727,0.00038410421617
2c9180885a812c3b015a8b5904d41d0f,0.00100578964953,0.00158054829665,0.997399520515,1.4141538321e-05
2c91809a5a81296d015a8b4a43056488,0.00020058567719,2.83043016069e-05,0.99975879523,1.23147907782e-05
2c91809a5a81296d015a8b4a43056486,0.999818733526,5.44508295795e-06,0.00011575463931,6.00667516237e-05
2c91809a5a81296d015a8b5303e36542,0.999598464896,7.55645773769e-06,0.000188014258725,0.000205964387495
2c91809a5a81296d015a8b5303e36543,0.00024705933702,6.52576043455e-05,0.99957528688,0.00011239617906
2c9180865a71a125015a8f4cb3002df2,0.999605053604,1.0147968142e-05,0.00025472380409,0.000130074623298
2c9180935a71a2bb015a8b5e7dd115d5,9.98946842898e-05,6.58673521838e-05,0.999818847,1.53909631754e-05
2c91809a5a81296d015a8b5303e36546,0.0135773985128,0.000423942923888,0.98599417572,4.48284302804e-06
2c91809a5a81296d015a8b5303e36545,0.99989497535,3.78036696299e-05,3.63458203405e-05,3.08751604652e-05
2c9180935a71a2bb015a8b7650791781,0.00399698702155,0.00181813793932,0.994167083145,1.77918941961e-05
2c9180885a812c3b015a8b6769691e93,0.999602032725,1.05340264048e-05,0.000261624165688,0.000125809083309
2c9180935a71a2bb015a8b64b2df164b,0.000184158821788,0.000251049629565,0.999556913807,7.87774210628e-06
2c9180935a71a2bb015a8b5e7dd115d4,0.999886052899,4.05745037955e-05,3.90098008948e-05,3.4362796189e-05
2c9180935a71a2bb015a8b64b2df1648,0.999203044095,0.00013521934291,0.000109602615981,0.000552133946398
2c9180935a71a2bb015a8b64b2df1649,0.00185117524122,0.00700197482304,0.99112926213,1.75878057924e-05
2c9180935a71a2bb015a8b5e7dd115c8,0.000179171172362,9.31258269653e-05,0.999696276993,3.14260079918e-05
2c9180885a812c3b015a8b6b415e1f18,0.999779569054,4.19123669466e-05,4.46011749896e-05,0.00013391740402
2c9180885a812c3b015a8b6b415e1f19,0.00325992480247,0.000486222000537,0.984567493084,0.0116863601132
2c9180885a812c3b015a8b7282082017,0.000149472809751,0.000124903782649,0.999704983969,2.06394385283e-05
2c9180885a812c3b015a8b7282082015,0.999550845289,0.000293721196108,4.79884211017e-05,0.000107445093911
2c9180a25afb7ddf015affc2dcb81559,0.999901968264,1.50652907259e-05,2.49584437611e-05,5.80080019181e-05
2c9180885a812c3b015a8b5ec8ee1d7a,0.00209928663221,0.000377643174393,0.997518505738,4.56445570934e-06
2c9180935a71a2bb015a8b6f6ff216ca,0.999812512795,4.60660811943e-05,4.59815719313e-05,9.54395517211e-05
2c9180885a812c3b015a8b75b2f12052,0.999534460838,4.42925753356e-05,7.99625439783e-05,0.000341284042229
2c9180885a812c3b015a8b75b2f12053,0.0023954844851,3.84329748963e-05,0.997565381708,7.00832056534e-07
2c91809a5a81296d015a8b6b5c9f66ad,0.000461810598837,0.0110505061491,0.988417597365,7.00858873477e-05
2c9180935a71a2bb015a8b97099c1958,0.989866261719,0.00992150823029,0.000208660875657,3.56917469413e-06
2c91809a5a81296d015a8b8a1fdb68f6,0.992647542916,9.15717713088e-06,0.00677013433859,0.000573165568627
2c9180935a71a2bb015a8f28c0d242ef,0.00253665907493,0.000341146957441,0.997098586916,2.36070514262e-05
2c9180885a812c3b015a8b71efa61ff0,0.999480502095,1.38723967972e-05,0.00032734565511,0.000178279853359
2c9180995afb7d84015b144a19b334ed,0.999678578787,5.12363590487e-06,0.000224490386127,9.18071912804e-05
2c9180995afb7d84015b144a19b334e7,0.000164974322614,0.00022835904248,0.999598658968,8.00766713551e-06
2c9180995afb7d84015b144a19b334e6,0.99054207689,7.7391182456e-05,8.34696115141e-05,0.00929706231555
2c9180995afb7d84015b14a01990443a,0.00159209694506,0.000372083754417,0.998033434287,2.38501385482e-06
2c91809659f86230015a3da3ac351eb7,0.999404867206,5.60739642767e-05,5.6342287519e-05,0.000482716541831
2c9180885a812c3b015a8b6a954d1eee,0.999740791005,5.31769481621e-06,0.000140064091775,0.000113827208484
2c9180995afb7d84015b144a19b334ef,0.999459539188,4.41505333925e-05,9.02242497572e-05,0.000406086029252
2c9180995afb7d84015b144a19b334f2,0.00178995463772,0.000857241031183,0.997349341495,3.46283589387e-06
2c9180995afb7d84015b144a19b334f4,0.999733398335,1.01284628123e-05,0.00018283800112,7.36352012224e-05
2c91809f5afb89d4015b144231fd6a7e,0.998758436442,2.09032530681e-05,0.000621653231889,0.000599007073289
2c91809f5afb89d4015b144231fd6a7f,0.999201776707,6.64440327875e-05,6.24982486919e-05,0.000669281011288
2c91809f5afb89d4015b144231fd6a80,0.00106740931466,2.67772289469e-05,0.998905362921,4.505356082e-07
2c9180995afb7d84015b1442d24733a1,0.999695019006,0.000112263605863,8.68786924071e-05,0.000105838695437
2c9180a25afb7ddf015b1475945f1506,0.999693967448,5.90957827873e-06,0.000263741053504,3.63819202103e-05
2c9180885a812c3b015a8b91a6272355,0.000628468946818,0.000966773615914,0.998404275772,4.81665688402e-07
2c9180995afb7d84015b1497c33d42b0,0.916390288208,0.0832044705769,0.0003897284133,1.55128014917e-05
2c9180995afb7d84015b1497c33d42ae,0.999260518199,0.000473828329051,5.74191037486e-05,0.000208234368371
2c91808c5aa7e154015aafb1f22b4d18,0.999847389025,3.86991566676e-05,4.83621223146e-05,6.55496962633e-05
2c91808c5aa7e154015aafdfe9105164,0.00598789835386,0.00131860850933,0.992682615654,1.08774832056e-05
2c91808c5aa7e154015aafdfe9105166,0.999559592967,3.05026054733e-05,6.29535354963e-05,0.000346950891774
2c91808c5aa7e154015aafdfe9105161,0.995389599962,3.18216336026e-05,0.00220803392204,0.00237054448263
2c9180885a812c3b015ab01b09846bc5,0.999821669954,3.4593086921e-06,7.09575864075e-05,0.00010391315109
2c91808e5aaa282d015ab0576a8a1607,0.0304230937757,0.000184235292372,0.969391508634,1.16229767241e-06
2c91808e5aaa282d015ab0576a8a1601,0.999736089826,2.99869199719e-14,4.44921428876e-05,0.000219418030655
2c91808c5aa7e154015aafdfe910516a,0.00136649534846,0.000159173010659,0.998473176636,1.15500480085e-06
2c91808c5aa7e154015aafad847e4c5b,0.223448041017,0.0124598056121,0.763648381457,0.000443771914224
2c91809e5aaefe37015ab030908514a8,0.801015312676,0.00103209860831,0.197927346203,2.52425130376e-05
2c9180885a812c3b015ab01b09846bc1,0.000550434192363,0.00039943221493,0.999047229485,2.90410759899e-06
2c91808c5aa7e154015ab002b9f55346,0.99950498947,1.26000296868e-05,0.000323380662532,0.000159029837753
2c91809e5aaefe37015ab030908514ad,0.00301084962637,3.60686854906e-05,0.973757400031,0.0231956816575
2c9180885a812c3b015ab01b09846bbf,0.15036545779,0.027377117846,0.277012714666,0.545244709698
2c91809e5aaefe37015aaf31f15303e5,0.999909404884,1.77429499574e-05,1.93759167055e-05,5.34762491844e-05
2c91808c5aa7e154015aafad847e4c5c,0.99952065271,2.98774583254e-05,4.98283715235e-05,0.000399641460513
2c91808e5aaa282d015ab06279cd169a,0.999651245764,8.52511241999e-06,0.000290800952485,4.94281714228e-05
2c91808e5aaa282d015ab06279cd169d,0.0656022766187,0.000547835164212,0.184456322554,0.749393565663
2c91808e5aaa282d015ab0576a8a160c,0.00245450016582,0.000221035741171,0.997319408245,5.05584848661e-06
2c91808c5aa7e154015aafa0e0754ae8,0.997907313143,3.07529574715e-05,7.5254245922e-05,0.00198667965355
2c91808c5aa7e154015ab002867c533d,0.997214769891,1.35439952611e-05,0.000327235113836,0.00244445099984
2c91809e5aaefe37015aaff81536104c,0.999694594943,6.82978215765e-05,5.08182078838e-05,0.000186289027258
2c91808c5aa7e154015aafad847e4c5e,0.000217593898816,0.000276863759458,0.999478715499,2.68268425956e-05
2c91809e5aaefe37015aaff815361050,0.353558805752,0.000109963767337,0.00281250680378,0.643518723677
2c91809e5aaefe37015aaff815361059,0.999872478647,3.92551055971e-05,2.12877268933e-05,6.69785202454e-05
2c91809e5aaefe37015aaff81536104e,0.000334655537283,0.000134301466837,0.999517186435,1.38565612812e-05
2c91808c5aa7e154015aaf9cf3f74a5f,0.000245409163184,0.00010103587162,0.999303727151,0.000349827814418
2c91808e5aaa282d015ab077f05c1733,0.999769802051,2.95758879299e-05,6.63613759601e-05,0.000134260685504
2c91808c5aa7e154015aafa0e0754aef,0.998583118664,8.27486095863e-07,0.00036971425138,0.00104633959848
2c91808656c74c4e0156ffc0c72c4c3e,0.999817365347,3.18415328519e-05,8.12475648635e-05,6.95455557089e-05
2c91808656c74c4e0156ffc0c72c4c3f,0.00513220069938,0.000817829413885,0.994007039845,4.29300421011e-05
2c91808956c74bd00156ffcab44115b6,8.98946337169e-05,0.000475869075579,0.999428920244,5.31604649852e-06
2c91808956c74bd00156ffb3d0f41442,0.999106770672,1.65268035059e-05,0.000482600578708,0.000394101945635
2c91808956c74bd00156ffec5dbd18d9,0.000102567307624,4.28164059911e-05,0.999847211405,7.40488171926e-06
2c91808956c74bd00156ffec5dbd18da,0.999713232126,8.5781119691e-06,0.000258846176065,1.93435860487e-05
2c91809659f86230015a3d9b3b201b61,0.999795533571,2.54809020516e-05,5.27843074916e-05,0.000126201219719
2c91808956c74bd00156ffde6de11780,0.00249754052249,0.00156478293656,0.995909757347,2.79191941322e-05
2c91808956c74bd00156ffe6476f17f6,0.999633679817,3.06179984328e-05,7.46489134763e-05,0.00026105327095
2c91808956c74bd00156ffaf3ae013b7,0.999710894457,4.87241663081e-06,0.000197366300769,8.68668252237e-05
2c91808956c74bd00156ffde6de1177e,0.998072720105,2.37895667166e-05,0.000394937479548,0.00150855284881
2c91808956c74bd00156ffde6de11779,0.993540964922,1.17905859943e-05,0.00637502353072,7.22209613768e-05
2c91808656c74c4e0156ffa791694aa9,0.999596007337,3.03164605866e-06,9.50312198898e-05,0.000305929797415
2c91808656c74c4e0156ffa791694a98,0.000169086294447,0.000404637782391,0.999420891124,5.38479873256e-06
2c91808656c74c4e0156ff63f0e4464b,0.99932883299,6.17742751818e-07,0.000322144577208,0.000348404690536
2c91808656c74c4e0156ff9748424971,0.99969482529,2.18648874214e-05,3.32926207521e-05,0.000250017201802
2c91809659f86230015a3d64a34f0c34,0.99976825772,1.08273588516e-13,0.000123163583225,0.000108578696507
2c91808956c74bd00156ffb1694613e3,0.999884452594,2.56239503644e-06,0.000106572598589,6.41241265539e-06
2c91809659f86230015a3d195b9d7b63,0.999551597422,1.15021252515e-05,0.00021603893374,0.000220861518942
2c91809757018372015704dc19ff14da,0.00108469582671,0.00106008229737,0.997843538277,1.16835989671e-05
2c91808656c74c4e0156ff3078ed42e8,0.000109212212458,0.000813554193189,0.99907283241,4.40118434448e-06
2c91808656c74c4e0156ffd87cef4e43,0.999515104645,1.23280328016e-05,0.000272379127894,0.000200188194527
2c91808656c74c4e0156ffd87cef4e4b,0.999639348967,3.22748585203e-05,0.000328376174135,6.35551341276e-32
2c91808656c74c4e0156ff591483459d,0.997661082275,4.43230512323e-05,0.00143936278125,0.000855231892739
2c91808656c74c4e0156ff986493497b,0.999297853484,1.31288123496e-05,0.000511622249184,0.000177395454151
2c91808656c74c4e0156ff64198e465c,0.702226695971,0.000351156842794,0.00356991028792,0.293852236898
2c91808656c74c4e0156ff66bfd3467d,0.999061723688,0.000114065823388,0.000100654917601,0.000723555571365
2c91808956c74bd00156ff90171c119e,0.999498296106,2.91161688017e-05,6.78408373435e-05,0.000404746888102
2c91808656c74c4e0156ffc8e91c4cb9,0.999480709051,6.26953809966e-05,6.39825620384e-05,0.000392613005489
2c91808656c74c4e0156fff86f54513b,0.00845164218256,0.0771251252438,0.914395092254,2.81403199012e-05
2c91808656c74c4e0156ffbdde534c13,0.000158513576523,8.70559645204e-05,0.999751367203,3.06325624074e-06
2c91808656c74c4e0156fff86f545146,0.999831881973,3.41847617204e-05,3.52136922908e-05,9.87195732682e-05
2c91808656c74c4e0156ffc8e91c4cc3,0.999678335264,2.18367422933e-05,0.000200216580229,9.9611413246e-05
2c91808656c74c4e0156ffbdde534c06,0.999420244724,4.27499529999e-05,6.57697108952e-05,0.000471235612071
2c91808656c74c4e0156ffe67b044f9f,0.000173465937105,0.00023418635416,0.999589919371,2.42833742453e-06
2c91808956c74bd00156ffeb287a189c,0.999158807813,1.41594674094e-05,0.000650135112441,0.00017689760678
2c91808956c74bd00156ffeb287a189f,0.000689887254006,0.000234829667683,0.999070122782,5.16029600504e-06
2c91808656c74c4e0156ffe3e4514f56,7.42424739888e-05,2.29180387282e-05,0.999861898616,4.09408716828e-05
2c91808956c74bd00156ffec5dbd18d3,0.996603933181,8.53161443293e-06,0.00314422580056,0.000243309403806
2c91808956c74bd00156ffec5dbd18cb,0.999301110957,1.38699069186e-05,0.000407553689507,0.000277465446602
2c91808656c74c4e0156ffb512e04b7e,0.0560965709739,0.000117518297738,0.000878412717038,0.942907498011
2c91808956c74bd00156ffe9801e1850,0.999736456972,0.00015877821996,3.96583509486e-05,6.5106457362e-05
2c91808956c74bd00156ffec5dbc18c3,0.000122004614612,3.60275217588e-05,0.99982799243,1.39754335032e-05
2c91808956c74bd00156ffe9801e1851,0.000229316490042,0.00029922263873,0.999414613766,5.68471047464e-05
2c91808956c74bd00156ffb2eb731431,0.999404437126,0.000109038877084,0.000136684704772,0.000349839291889
2c91808956c74bd00156ffe9801e1855,0.00586158734361,0.00340684621801,0.990716387954,1.51784842054e-05
2c91808956c74bd00156ffb2eb73142f,0.00193366482293,0.00122276921406,0.996840900881,2.66508184303e-06
2c91808956c74bd00157000e9b7b1cb9,0.999655799359,4.62310268425e-05,8.79104451255e-05,0.000210059169148
2c91808956c74bd00157000e9b7b1cb8,0.00100574702655,0.00107820005784,0.997906218418,9.83449799079e-06
2c91808956c74bd00156ffe9801e1869,0.001293390486,0.00410936429202,0.994590246492,6.99872971824e-06
2c91808956c74bd001570005ad841b93,0.999038685632,1.33233958913e-05,0.000351101382933,0.000596889588948
2c91808956c74bd001570005ad841b96,0.00247345635234,0.000456365644987,0.997064442405,5.73559808648e-06
2c91808d5a399574015a3ef5caae636f,0.999846964634,5.76528941056e-05,4.08958176001e-05,5.44866542027e-05
2c91808956c74bd001570007133e1bbe,0.999316468189,1.43855786993e-05,0.000537675663606,0.00013147056884
2c91808656c74c4e0156ffc86bef4ca2,3.56367656973e-05,0.000197582892464,0.999765501982,1.27835970912e-06
2c91808d5a399574015a3e8454714d74,0.989243241842,0.000117939648593,0.00234210244032,0.0082967160687
2c91808d5a399574015a3e8454714d75,0.000525273357486,3.96586193923e-05,0.102940533139,0.896494534884
2c91808656c74c4e0156ff00a38f3fa6,0.997462850715,3.01816625047e-05,0.000365785140762,0.00214118248215
2c91808956c74bd00156fead7b900401,0.000110771370688,7.19741421062e-05,0.999812717343,4.53714426958e-06
2c91808956c74bd00156fead7b9003f9,0.00129334530807,0.000293292087412,0.998403388242,9.97436239468e-06
2c91808956c74bd00156fffc50e61aa5,0.999432394447,1.32481098211e-05,0.000332671921585,0.000221685521234
2c91808956c74bd00156ff3a9b680ca3,0.999508829845,7.63237946772e-05,0.00013129151736,0.000283554843272
2c91808956c74bd00156fece55f00576,0.997661370682,1.75000973807e-05,0.000862393383554,0.00145873583696
2c91808956c74bd00156fead7b9003f2,0.846024199576,0.00240756277966,0.000588102727256,0.150980134917
2c91808656c74c4e0156ff9cadd049cb,0.999561457884,8.70779705858e-06,0.000286725693174,0.000143108625425
2c91808956c74bd00156ff514c190dfb,0.000547385287314,0.000149075923544,0.999301862787,1.67600188419e-06
2c91808656c74c4e0156ff46f7cf4475,0.999804177654,1.38470446839e-06,3.70633662117e-05,0.000157374275785
2c91808656c74c4e0156ff93f22a493c,0.996919246724,7.8895499961e-05,0.000826769408308,0.00217508836756
2c91808956c74bd00156fffc50e61ab1,0.999526125711,2.12932495985e-06,5.3315940722e-05,0.000418429023565
2c91808956c74bd00156ff514c190df0,0.998556646854,9.33299812207e-05,0.000358621399514,0.000991401765575
2c91808956c74bd00156ff99b9371248,0.0176987070142,0.950281308347,0.000155567727307,0.0318644169116
2c91808956c74bd00156fe9f990c03b5,0.999842065905,7.49058696836e-05,8.11559021664e-05,1.87232320516e-06
2c91808956c74bd00156ffd37555168d,0.873968673994,0.125690427583,0.00029052532372,5.03730996622e-05
2c91808956c74bd00156fff70b9b1a3f,0.999862003251,1.31966043724e-05,2.64010571936e-05,9.83990871538e-05
2c91808956c74bd00156ff45c2cc0d60,0.999624251502,2.18382362436e-05,0.000157001206639,0.0001969090549
2c91808656c74c4e0156ff4eda3244ed,0.996907961545,2.43356302332e-05,0.0010190924055,0.0020486104192
2c91808656c74c4e0156ff82748e480b,0.992156126822,0.00010794459779,0.00141135396054,0.00632457461989
2c91808956c74bd00156ff9c76b81288,0.99973587685,3.42822947318e-06,0.000168991924004,9.17029960963e-05
2c91808956c74bd00156ff45c2cc0d58,0.00396380835271,0.00153796791844,0.994477748645,2.04750839416e-05
2c91809659f86230015a3d2a4b7700cf,0.999643631015,0.000265531924494,9.01571040376e-05,6.79956891449e-07
2c918097570183720157050f245118be,0.999692991427,5.9757857289e-06,0.000209598004042,9.14347828321e-05
2c91808956c74bd00156ff8d4d151155,0.000251036124033,0.00183777758134,0.997881614641,2.95716533739e-05
2c918097570183720157050f245118bc,0.00183897489662,0.00128617034764,0.996873875386,9.7936998188e-07
2c91808956c74bd00156ff45c2cc0d53,0.997514536894,1.48788399715e-05,0.00233271439224,0.00013786987337
2c91808956c74bd00156ffc668a81570,0.999684100862,5.57072687335e-06,0.000254998883293,5.53295278616e-05
2c91808956c74bd00156ffc668a8156e,0.000359574381324,0.00255047797474,0.997065422948,2.45246962541e-05
2c91808656c74c4e0156ff9882a64987,0.998412234368,4.71194709687e-05,0.000794531499468,0.000746114661193
2c91808656c74c4e0156ff8d1c9248cb,0.999617240667,1.32110114144e-05,0.000222483273311,0.000147065048195
2c91808956c74bd00156ff928e2111ea,0.999435140006,4.0859647034e-05,6.50029575513e-05,0.00045899738948
2c91808656c74c4e0156ff9882a64983,0.00039042645499,0.00255156447239,0.997007980262,5.00288104825e-05
2c91808656c74c4e0156ff578aa5456a,0.999172511022,1.85848080457e-05,0.000678429534375,0.000130474635465
2c91808d5a3e1a7f015a6899d1f23b6c,0.0176416728861,5.44404119045e-05,0.000443455038624,0.981860431663
2c91809a5a81296d015a8b7e06bd67e1,0.000174181474382,0.000153972821791,0.999656799043,1.50466608262e-05
2c91808d5a3e1a7f015a6895e2c53aa3,0.999645324203,9.3892305247e-06,0.000241208025774,0.0001040785411
2c9180885a812c3b015a8afdbab0187c,0.000167144129488,0.000186317577665,0.999638900197,7.63809584399e-06
2c9180935a71a2bb015a8b10a2db1397,0.000811461599088,0.000787173770233,0.998399322985,2.04164526543e-06
2c91808d5a3e1a7f015a689e26873c5e,0.99873255796,1.04737670785e-05,0.000911229791168,0.000345738481711
2c91808d5a3e1a7f015a688d43d638f5,0.00268450970478,0.000316684109585,0.996992272134,6.53405143119e-06
2c91808d5a3e1a7f015a68858254379e,0.99869217515,8.9705108014e-06,0.00112043816468,0.0001784161743
2c91808d5a3e1a7f015a68b7e0974154,0.999174199144,9.77457163351e-06,0.000666526736755,0.000149499547561
2c9180885a812c3b015a8eea00bd4cb0,0.0099675259718,0.000621587450772,0.989388649315,2.22372624118e-05
2c9180885a812c3b015a8eea00bd4cae,0.999815665281,5.43462613729e-05,4.31277060021e-05,8.68607521146e-05
2c9180885a812c3b015a8cc2f8c1315f,0.00196696024873,0.00106137794567,0.996970867642,7.9416342821e-07
2c91809a5a81296d015a8cb5be9f75b9,0.00665804404707,0.000260009620272,0.993075538296,6.40803704563e-06
2c9180865a71a125015a8eee103a274d,0.000755391820039,0.00157030300818,0.997668160835,6.14433675885e-06
2c9180995afb7d84015b13e0f2e424fd,0.998938997798,6.32374953929e-05,7.96553635771e-05,0.000918109343198
2c9180865a71a125015a8f88df6234ac,0.999707441359,1.22358903115e-101,0.000174361692485,0.00011819694872
2c91808e5ba960a0015bac752ea23279,0.999657888222,8.92236688729e-06,0.000161203906241,0.00017198550498
2c91808e5ba960a0015bac7bf5453311,0.0138936274503,0.000215952510909,0.985879263006,1.11570324637e-05
2c91809a5a81296d015a8c80813c73f4,0.00673678588439,0.000245923344794,0.993015726968,1.56380300091e-06
2c9180885a812c3b015a8f2b85e74edc,0.9998387533,3.10172856226e-06,0.000133127025863,2.501794558e-05
2c9180885a812c3b015a8cbfe76f3141,0.999821865983,4.42348786884e-06,8.63433045051e-05,8.73672249068e-05
2c91809e5ba96014015bacc3668938d8,0.43811710402,0.0698890267612,0.491920665801,7.32034176117e-05
2c91808e5ba960a0015bacfc626141ff,0.999768733701,4.67405720686e-06,0.000198182967749,2.84092741092e-05
2c9180885a812c3b015a8c8c04182ebe,0.000127795887523,6.2596113824e-05,0.999800754615,8.85338404859e-06
2c91808e5ba960a0015bac752ea2327f,0.00118144618542,0.00330325968713,0.995478500491,3.67936366979e-05
2c91808e5ba960a0015bacfc6261420a,0.000159939414787,0.000269074110304,0.999568973833,2.0126419886e-06
2c91809e5ba96014015bacc3668938d0,0.84388996589,0.00015472185011,0.155952074609,3.23765050112e-06
