Front,Left,Rear,Right
0.00635841169994,0.00357320278634,0.989938077595,0.000130307918436
0.0116976437707,0.00313274066202,0.984928275769,0.000241339798581
0.00958028348991,0.00191982465734,0.988260564371,0.000239327481811
0.713420533594,0.00269803646682,0.28378033905,0.000101090888653
0.998974214625,4.356695486e-05,0.00067905830176,0.00030316011817
0.00585856391864,0.000666561079843,0.993436873776,3.80012250187e-05
0.99440675481,0.000127900093967,0.00186679976567,0.00359854533016
0.810698289821,0.000425606417622,0.00651649651438,0.182359607247
0.00217730365955,0.00575960353585,0.991973278028,8.98147770744e-05
0.998918948637,0.000261163642991,0.000164430966201,0.000655456754101
0.00717016596303,0.00211799695426,0.990566285666,0.000145551416251
0.998904577983,0.0002847394635,0.000183719952654,0.000626962601113
0.00108753293391,0.00201522898111,0.996448921543,0.000448316542398
0.997515024895,8.60389534042e-05,0.00195684464004,0.000442091511477
0.991510866922,0.000128215498251,0.0021080668726,0.00625285070711
0.99840324811,6.40807153312e-05,0.00109408160856,0.00043858956563
0.000504025326319,0.00442643705594,0.994220456514,0.000849081104081
0.000512235561192,0.000613241872475,0.99808067313,0.000793849435887
0.357908739098,0.00220622369702,0.639829095606,5.59415987648e-05
0.996071870087,0.000187763200956,0.00227918802506,0.00146117868692
0.998194693587,5.21828535521e-05,0.00150632723887,0.000246796320545
0.000645541206031,0.000706991325395,0.998095448897,0.000552018571595
0.998641997415,3.88579349406e-05,0.000798106054381,0.000521038595498
0.986440698859,0.00997435371734,0.00204605113443,0.00153889628926
0.994696394543,8.98542510685e-05,0.00228519926117,0.00292855194448
0.00991177154906,0.00116682069483,0.98874450766,0.000176900095763
0.0134956593691,0.00214988710464,0.983780876387,0.000573577139255
0.998056037034,8.28391131573e-05,0.0011875727206,0.000673551132358
0.00698161658536,0.00502189831481,0.987920027333,7.64577671278e-05
0.000528982177012,0.00100327400375,0.99820085503,0.000266888789673
0.00744104139313,0.0485096474668,0.94381565473,0.000233656409733
0.00670485886536,0.00193969774077,0.991225730844,0.000129712549794
0.991972867648,0.00261140015716,0.000888309698453,0.0045274224964
0.988936513389,8.91584560054e-05,0.00183123224757,0.00914309590696
0.000910836398097,0.00316592860757,0.994848413974,0.00107482102051
0.997472423341,0.000146013502804,0.00142514102449,0.000956422131227
0.000947168418442,0.000791724107088,0.99779145336,0.000469654114053
0.999404487954,0.000261290585439,0.000171436013745,0.000162785447236
0.996802226796,4.14436516958e-05,0.00281858325888,0.000337746293566
0.000529845253102,0.000792193484926,0.998425975078,0.000251986184051
0.99934399289,0.00026127476923,0.000164151724107,0.000230580617091
0.00680625357439,0.00247896281559,0.990640619659,7.41639510927e-05
0.00614273917622,0.00137516585212,0.992294144683,0.000187950288772
0.996693039427,0.000107372902588,0.00156718969607,0.00163239797395
0.00467990699599,0.00213513592418,0.993007132419,0.000177824661194
0.998829870317,0.000370169908762,0.000207062164752,0.000592897609254
0.0169883340526,0.0431820693368,0.939170406122,0.000659190488619
0.00533405336274,0.00160398080082,0.992637842283,0.000424123553295
0.00604956940808,0.00363229651142,0.989800630536,0.000517503544861
0.99419768876,0.00400939451993,0.000481738025105,0.00131117869531
0.00872210402392,0.00128965181162,0.989532562413,0.000455681751184
0.00316332098573,0.0026304348043,0.993554706139,0.000651538071461
0.999358742055,0.000133433658162,0.000107695858376,0.000400128428862
0.992028399916,0.00202411942651,0.00141932779413,0.0045281528637
0.00528875306393,0.00547924170018,0.989026212552,0.000205792684364
0.999391263095,0.000248729820255,0.000169146366146,0.000190860718574
0.00211683400899,0.000177743235652,0.997658255937,4.71668182782e-05
0.996294232482,0.000121419834835,0.00167249752323,0.00191185015972
0.00134151212167,0.001682025448,0.996546650593,0.000429811836925
0.996868991099,9.01902545857e-05,0.00149837161949,0.00154244702655
0.00820958121081,0.00240788491155,0.989210967876,0.000171566001352
0.00985391254812,0.00162432477401,0.988324635109,0.000197127568808
0.994428924882,6.15844823693e-05,0.00350018384206,0.00200930679352
0.00101151677079,0.000817558873091,0.997807747353,0.000363177003407
0.000979363552818,0.00128129984547,0.997488907679,0.000250428922645
0.957134508685,0.00025085355659,0.00164936320637,0.0409652745519
0.999557249573,0.000187971247817,0.000128864777882,0.000125914401545
0.547946720804,0.450026835571,0.000596759265831,0.00142968435944
0.997524092294,6.40399181181e-05,0.00137657779413,0.00103528999403
0.999323451212,0.000231050435801,0.000142382083837,0.000303116268688
0.00498867267151,0.00615905506583,0.98864680472,0.000205467542963
0.00359283529143,0.000348634397818,0.996008661041,4.98692699668e-05
0.00611288134083,0.00124093621722,0.992335179623,0.000311002818972
0.00399755585118,0.00551788646266,0.990257590778,0.00022696690796
0.964659556274,0.000171632010105,0.00258877033329,0.0325800413826
0.998241960882,3.78124470798e-05,0.00144296267361,0.00027726399739
0.999347892986,0.000333937949467,0.000183013713833,0.000135155350878
0.998287856855,0.000101605109101,0.00131675295299,0.000293785083247
0.00503943979118,0.00153413701798,0.993368316423,5.8106768136e-05
0.00049067981352,0.00081335609105,0.998500348836,0.00019561525964
0.000719557657518,0.00369949098524,0.994751591462,0.000829359894829
0.00641049093755,0.00253568109246,0.990861767825,0.000192060145335
0.000754645016353,0.00218589994328,0.996361298123,0.000698156917501
0.000469933710487,0.000987724990389,0.99846345892,7.88823796069e-05
0.999400034386,0.000248692559547,0.000163517412064,0.000187755642148
0.998914391708,0.000238883466631,9.97533359559e-05,0.000746971489601
0.998950544911,0.000304722063403,0.000194723546299,0.000550009479407
0.998744441838,0.000316919381352,0.000217265917839,0.000721372862786
0.999092047674,0.000347271740943,0.000243776987201,0.000316903597678
0.998160178615,0.000270116102346,0.000351295479112,0.00121840980338
0.994751888212,0.00466386622038,0.000388062182998,0.000196183384447
0.0011915942671,0.00550441945271,0.992734850896,0.000569135383787
0.947310469916,0.000353824783471,0.00366140165273,0.0486743036481
0.986572133969,0.000278059842397,0.00300743007722,0.010142376111
0.00784275822179,0.0037842111828,0.98820060711,0.000172423484983
0.00063327812575,0.0006355358126,0.998371378482,0.000359807579626
0.000538111046294,0.00121533836244,0.998093503328,0.000153047263205
0.997698633145,7.12474709542e-05,0.00128950197741,0.000940617406473
0.00126450003222,0.00104110314349,0.997302272997,0.000392123827778
0.99942496436,0.000248738207871,0.000168792988303,0.000157504443329
0.99923656341,0.000248691318393,0.000168761169247,0.000345984102032
0.998117045748,0.000808118069646,0.000314844945843,0.000759991236357
0.997577607529,9.83361886468e-05,0.00139224137508,0.000931814906961
0.995606316925,0.000137852331073,0.00208647911036,0.00216935163327
0.999404617604,0.000257078243698,0.00016837915179,0.000169925000535
0.000830135105603,0.00776902225986,0.99094391763,0.000456925004409
0.998553444313,0.000342842768407,0.000254755717235,0.00084895720169
0.999228499139,0.000183702465051,0.000147953648244,0.000439844747341
0.0103356277617,0.0810203380111,0.90836314524,0.000280888986943
0.42448820397,0.000298861112215,0.00193126384293,0.573281671074
0.99741809988,0.000574561273732,0.000393893809711,0.0016134450366
0.000572680809086,0.00475605813575,0.994523813112,0.000147447943485
0.000931446177027,0.00125961986846,0.997244020988,0.00056491296634
0.997500021518,0.000816566253663,0.000439156617879,0.00124425561068
0.997986430498,0.000952961445912,0.000401586749527,0.000659021306713
0.997983632965,0.00044926217047,0.000305516497796,0.00126158836701
0.998831677147,0.000416897003394,0.000168875145694,0.000582550704261
0.00863563392731,0.00443979617982,0.98673513652,0.00018943337329
0.997657421176,0.000194186949857,0.000707967093333,0.00144042478043
0.000636986990889,0.00112571856384,0.998037707754,0.00019958669135
0.990582079006,0.00132506754965,0.000237867838603,0.00785498560531
0.00574711204408,0.0192058506383,0.974397401166,0.000649636151844
0.993689100996,0.000136713305204,0.00200490146471,0.00416928423363
0.995831211175,0.000883704925599,0.000496209196909,0.00278887470204
0.00050934938673,0.000896239413682,0.998386151138,0.000208260061836
0.00479020982713,0.00338518127517,0.991604674329,0.000219934568326
0.000472101256239,0.00164990758516,0.997679907958,0.000198083200887
0.998913112574,0.000498145557948,0.000210402461905,0.000378339405845
0.979490570159,0.000409605780063,0.00426619298995,0.0158336310707
0.000876672376619,0.00173992430854,0.996756681698,0.000626721616747
0.00242510655209,0.000404929477496,0.997015091448,0.000154872522725
0.993901921914,0.00565046180532,0.000371654258664,7.59620222603e-05
0.992556444871,0.000296402321946,0.0022385879137,0.00490856489318
0.996857975452,0.00181020695452,0.000254352650812,0.00107746494219
0.995729386997,9.23668833688e-05,0.00130456260483,0.00287368351506
0.00938487045929,0.00887670715988,0.981484197077,0.000254225304298
0.989087717322,0.000417584162692,0.000892782061269,0.0096019164542
0.00052902139616,0.000628745077819,0.998597894096,0.000244339430243
0.995219483392,0.000146974516867,0.00215129693828,0.00248224515299
0.996731277032,0.000110696903724,0.00122696526018,0.00193106080455
0.998452413009,0.000595365131676,0.000200554564826,0.00075166729429
0.00075269727794,0.00208266509555,0.996711969183,0.000452668443041
0.00117824358874,0.00184172065204,0.996551431856,0.000428603903706
0.000876195713258,0.00104743583274,0.997664630339,0.000411738115103
0.00352881916437,0.00704697405745,0.98925865516,0.000165551617723
0.000749536031012,0.00511743071072,0.99336811701,0.000764916248429
0.996161772608,0.000675597448276,0.00048696187239,0.00267566807148
0.00874970817828,0.0015655596525,0.989614965492,6.97666768103e-05
0.996991600212,0.000101505211798,0.00153634329112,0.00137055128492
0.0214543462175,0.00138653670705,0.379672217472,0.597486899604
0.603848048934,0.394449710959,0.00164607981962,5.61602873399e-05
0.973581138305,0.00029796350882,0.00455981722416,0.021561080962
0.597826061296,0.0117739322866,0.389813614608,0.00058639180948
0.144358583923,0.0012839130172,0.00655267851804,0.847804824542
0.000562789780182,0.00262420450053,0.996680620479,0.000132385240147
0.0144474589565,0.00234994570123,0.209309555925,0.773893039417
0.00359035150267,0.00342322778759,0.992922915135,6.35055745436e-05
0.99639798986,0.000977446349133,0.000559873440538,0.00206469035049
0.998782866502,0.000365437823517,0.000150128541419,0.000701567133299
0.995883165835,8.76641358935e-05,0.00118188433816,0.00284728569128
0.0182978759251,0.000786812816683,0.980713747596,0.000201563661853
0.995927178462,0.000101396841421,0.0014630129917,0.00250841170451
0.000800986306678,0.00162648154474,0.996816028399,0.000756503749895
0.993538193346,0.000142758892689,0.00178379227116,0.00453525549025
0.995068159743,0.000101954531649,0.00401135453071,0.000818531194685
0.99869480429,0.000501246891408,0.000181090158237,0.000622858660423
0.466208822037,0.0168858245194,0.516699460259,0.000205893185014
0.54249305376,0.239425429259,0.217182727341,0.000898789640016
0.99934399289,0.00026127476923,0.000164151724107,0.000230580617091
0.999426694226,0.000250259078487,0.000158634053563,0.000164412642065
0.998841253004,0.000366147688703,0.000190134609652,0.000602464697867
0.997358049699,7.65803949725e-05,0.00101356239576,0.00155180751021
0.0217699110331,0.00213311298699,0.975738187055,0.000358788924996
0.998861076731,0.000334460434382,0.000165684183966,0.000638778650674
0.00046250464112,0.000525642467336,0.998481122529,0.000530730362313
0.999080227361,4.9507441687e-05,0.000538173911554,0.00033209128572
0.0204929840599,0.00326013079599,0.976029403983,0.000217481161322
0.999222781734,0.000333366096336,0.000163456913183,0.000280395256504
0.00691095219976,0.00126680806458,0.991609151731,0.000213088004778
0.000500475246291,0.000844741834421,0.998069434423,0.000585348495795
0.999275503395,0.000248457376042,0.000162640979337,0.000313398249193
0.000563092010492,0.000635230250003,0.998256034952,0.00054564278739
0.74772232239,0.187331209633,0.0640302590815,0.000916208895553
0.988058096937,0.000279475197789,0.00268253131094,0.00897989655424
0.00835639106169,0.00123557742968,0.990051773673,0.000356257835274
0.998087615368,0.000426094086811,0.00028976126122,0.00119652928403
0.989987702724,0.000173766307382,0.00861216327758,0.00122636769111
0.000541817865093,0.000699505670005,0.998443156829,0.000315519635489
0.00358415220424,0.000739361333711,0.995557137565,0.000119348897459
0.996884134367,9.05832972142e-05,0.00107977020239,0.00194551213389
0.997169763551,0.00080258506902,0.000678432714485,0.00134921866579
0.999241529012,0.000248692554238,0.000166234204589,0.000343544229448
0.999347703523,0.000271038232644,0.000181345539884,0.000199912704798
0.997609754173,0.000489357750675,0.00040082817166,0.00150005990432
0.999398664185,0.000215826733167,0.000135886442156,0.000249622639728
0.999430067072,0.00024873947784,0.000168793850101,0.000152399599823
0.00303729132469,0.000207218220164,0.9967386428,1.68476552988e-05
0.998083821888,8.16357776303e-05,0.00130798520748,0.000526557127273
0.012588437407,0.00606393254398,0.936823240616,0.0445243894331
0.998891675499,4.83765412295e-05,0.000660227641323,0.000399720318102
0.837279999692,0.00117262267634,0.0120023228001,0.149545054831
0.000885626315792,0.000494563065641,0.99797917768,0.000640632938295
0.000596816133609,0.000475839313205,0.998314354889,0.000612989664632
0.00415577302884,0.00320007587036,0.992130586504,0.000513564597018
0.998669227102,0.000326506555011,0.000214473876989,0.000789792466127
0.417275984314,0.555536252244,0.0255478561332,0.00163990730905
0.998737155276,0.000961499173085,0.000197784279254,0.000103561271228
0.000889480315358,0.000428128886618,0.998290457302,0.000391933495868
0.390284973853,0.602044192111,0.00562456462323,0.00204626941282
0.999371667545,0.000258018479666,0.000176886063468,0.000193427912257
0.00502786717609,0.00110758210487,0.993666054566,0.000198496153016
0.997275862827,0.0018845835563,0.000805307141713,3.42464749974e-05
0.000889616498656,0.000428194435009,0.998443299904,0.000238889161959
0.994232579399,0.00206818352655,0.00178906561995,0.00191017145444
0.00686986139045,0.00104201517733,0.991992318899,9.58045332736e-05
0.00100225320166,0.00125957095661,0.997205297358,0.000532878483358
0.021147562191,0.061306860548,0.91700455192,0.000541025341208
0.997880187219,6.43518037475e-05,0.000767085790579,0.00128837518658
0.999140139544,0.00036437955929,0.000168732180975,0.000326748715545
0.997165247401,6.61636448834e-05,0.00239339937515,0.000375189578736
0.00332906968233,0.00101275816348,0.995585814827,7.23573269337e-05
0.997556233151,8.1592624825e-05,0.00128497889218,0.0010771953323
0.000492452724734,0.00171980307881,0.997527996919,0.000259747277677
0.998635779961,0.000512699077321,0.000185768950636,0.000665752011067
0.0121418974838,0.0034988374662,0.984148138293,0.00021112675733
0.00417482588718,0.0122877533513,0.981896866095,0.00164055466666
0.997933349878,8.07969760922e-05,0.00122291151325,0.000762941632515
0.997385011112,0.000139083478638,0.00146853643546,0.00100736897376
0.00577429764962,0.00388869780145,0.990262734811,7.42697380417e-05
0.99813880802,0.0004361574889,0.000291823092732,0.00113321139844
0.00385569494371,0.00828629657718,0.987680096458,0.000177912021254
0.995941991079,9.29658928215e-05,0.00124756543181,0.00271747759673
0.00258556527413,0.00321452310564,0.99388603787,0.000313873750591
0.000687313983076,0.000635489688308,0.998298921239,0.000378275089599
0.999429435618,0.000250259764938,0.000155891524476,0.000164413093043
0.984581003255,0.000229089049719,0.00349702822767,0.0116928794681
0.0139950559632,0.00319446144225,0.982436802814,0.000373679780752
0.99703643796,0.0001224528601,0.0016129837175,0.00122812546242
0.000778306267254,0.000927917857167,0.998108031852,0.000185744023498
0.975976572935,0.00264145390202,0.000858376947945,0.0205235962146
0.999101391033,0.000334305544326,0.000229185102586,0.00033511831984
0.00584561574723,0.00622094339869,0.987266618278,0.00066682257594
0.998811977178,0.000364693872659,0.000155376778708,0.000667952170665
0.000678175577677,0.000521464936108,0.99837289122,0.000427468266373
0.00987411009854,0.00582448433349,0.907365788585,0.0769356169832
0.00762629698942,0.00295026717085,0.989271627474,0.000151808365382
0.0317635870266,0.00268218084307,0.965326539816,0.000227692314217
0.0073712194791,0.00149932065412,0.990792588289,0.000336871577404
0.99931240569,0.000251415197542,0.000158293257729,0.000277885855081
0.00738019422362,0.00242768247041,0.990025980852,0.000166142453789
0.998792772816,0.000364686860615,0.000239812961413,0.000602727361578
0.998788707542,0.000291705434313,0.000199980350379,0.000719606673707
0.00788996684424,0.00258410372473,0.98892870886,0.000597220571349
0.998901994138,4.80803052182e-05,0.000822645066402,0.000227280490071
0.998343953304,0.000572628285585,0.000207318886518,0.000876099523543
0.00288010635247,0.00149373579185,0.995385252077,0.000240905778897
0.996422200257,0.000131233002018,0.00206738346432,0.00137918327626
0.998721961949,0.00042190770224,0.000231225278843,0.000624905070206
0.013249552121,0.00393391381195,0.982678952125,0.000137581942052
0.998895941451,0.000252228263185,0.000189614943651,0.000662215342424
0.0076981374844,0.000385243622402,0.991890527195,2.6091698103e-05
0.999242619727,0.000258618467656,0.00018297371945,0.000315788085513
0.997956168111,5.94911355072e-05,0.000854250969093,0.00113008978422
0.000615636889243,0.000398210697067,0.99892408784,6.20645741443e-05
0.00483639463886,0.0440937775085,0.950293744149,0.000776083703914
0.998660431359,0.000309633889383,0.000212271306614,0.000817663445446
0.999257546327,0.00023084716973,0.000158258614535,0.000353347888959
0.999162787505,0.000244625197318,0.000166355056067,0.000426232241494
0.98374346006,0.00020019238919,0.0144741990099,0.00158214854095
0.000476241881699,0.0010182807297,0.998125324232,0.000380153156675
0.0112964160299,0.00307126991624,0.985482811744,0.000149502310357
0.99886691874,4.68696079187e-05,0.000465578277882,0.000620633373702
0.999758684747,0.000147050378731,1.58058875467e-05,7.84589866506e-05
0.00685849985113,0.00195650455259,0.9910710928,0.000113902796771
0.998581205953,0.000435816477418,0.00019634862892,0.000786628940435
0.998642812544,0.000505407939328,0.000183818818074,0.000667960698568
0.996626483637,8.61763393454e-05,0.000769535204071,0.00251780482007
0.00853920601334,0.00385728162945,0.98708731735,0.000516195007081
0.999059828213,0.00039915272156,0.000144512417335,0.00039650664765
0.000604673248512,0.000613402571789,0.998342219001,0.000439705178858
0.999350929715,0.00022270115434,0.000158037222704,0.000268331907559
0.989587467984,0.000552485543762,0.000274954711834,0.00958509176007
0.998815455722,3.72569109461e-05,0.000998922314121,0.000148365053085
0.00665780068538,0.00173873159786,0.991425433667,0.000178034050184
0.000492013931544,0.000677684844757,0.998641690123,0.000188611100453
0.997911790452,6.7065336662e-05,0.00131866736814,0.000702476843449
0.999468405694,0.000175305049712,0.000136282196537,0.000220007059528
0.997374551408,0.000138338404779,0.00172700473687,0.00076010545038
0.99869907489,0.000364652648911,0.000181476176405,0.000754796284939
0.998422219507,7.33331247637e-05,0.000953601847888,0.00055084552
0.998035591304,7.89137266921e-05,0.00101026847127,0.000875226497584
0.990969824253,0.000124373419744,0.00192883014747,0.00697697217958
0.994509198836,0.000173424648772,0.00273205097546,0.00258532553956
0.997874845038,8.43987317378e-05,0.00120227866933,0.000838477560584
0.000175875704218,0.000948197527699,0.998813674266,6.22525016223e-05
0.998789925147,0.0003539935843,0.000185245868327,0.00067083540081
0.997753704191,7.89978964392e-05,0.00122182688566,0.00094547102655
0.998951246163,0.000408207556512,0.000147790701603,0.000492755578647
0.0048406583745,0.00591622825104,0.989076000864,0.000167112510167
0.000825344289141,0.0015583588615,0.995522700062,0.00209359678731
0.995310543598,7.19306240781e-05,0.000953756878751,0.00366376889876
0.999146624326,0.000493072673012,0.000220850993993,0.000139452006829
0.998464200398,5.73646763086e-05,0.000903696337143,0.000574738588122
0.99745231385,0.000143322996787,0.00137827342391,0.00102608972978
0.00352994859141,0.00440069995693,0.991908593495,0.00016075795652
0.999270529878,0.000249725293566,0.000161700490051,0.000318044338814
0.311515752314,0.672148379049,0.016067853024,0.000268015612849
0.000844660652769,0.000836078403415,0.997979204714,0.000340056229486
0.983543798682,0.000205684269518,0.00250638919416,0.0137441278546
0.0155535033183,0.00116999816748,0.717075526522,0.266200971992
0.00375944902492,0.00220999446108,0.993370415054,0.000660141459998
0.00297582667984,0.0115491434758,0.984363641432,0.00111138841223
0.997434017732,5.22906507099e-05,0.0020947094975,0.000418982120153
0.492931588323,0.00185942721796,0.00908871260658,0.496120271852
0.00563622258614,0.00705021024035,0.987134026542,0.000179540631798
0.00834610532529,0.00086527171568,0.990579316591,0.000209306368351
0.997766721953,7.5409894681e-05,0.0011006651313,0.00105720302136
0.000523262852616,0.00109438451974,0.998086160131,0.000296192496657
0.989460721749,1.74532767591e-05,0.000215987561123,0.010305837413
0.996370313588,0.000212563094838,0.00121842913286,0.00219869418388
0.990430056097,0.000170897879591,0.00225723262718,0.00714181339573
0.998356238784,0.000566607771377,0.000210265078727,0.000866888365516
0.995746420091,0.000340719536822,0.000174508213017,0.00373835215905
0.662509898246,0.14782540421,0.188689479596,0.000975217948069
0.0072781827314,0.00168911626755,0.990742840749,0.000289860252011
0.00381373870085,0.00254191783862,0.99177345371,0.00187088975048
0.999285482627,0.00026125947194,0.000164491300965,0.000288766599902
0.00399994774163,0.00538933310364,0.990383616444,0.000227102710936
0.0128621978881,0.0322106177889,0.954431897735,0.000495286588066
0.000494284182207,0.00137846720582,0.997686885345,0.000440363266951
0.571047649942,0.106807825148,0.321060685185,0.00108383972551
0.999058113491,0.000259482263716,0.000135366512667,0.000547037732694
0.998687081504,5.74790754887e-05,0.00044191118479,0.000813528235356
0.998754085556,7.98761219209e-05,0.000740045887119,0.000425992435048
0.00138212736307,0.00119994839651,0.996864081138,0.000553843102198
0.0136947093264,0.0707376149629,0.914707932552,0.000859743158885
0.998282903641,0.000324301657674,0.000314359381005,0.00107843532039
0.000541086029285,0.000613527084495,0.998544869426,0.000300517460395
0.998528721956,0.000673025862126,0.000300622264067,0.00049762991778
0.99785162299,8.2822146697e-05,0.00118732949123,0.000878225372387
0.999560777006,0.00018412806833,0.000140117317936,0.000114977607455
0.999090989953,0.000248411499079,0.000162265752087,0.000498332796068
0.996832037885,5.96370824652e-05,0.00288172336972,0.000226601662444
0.00588791256036,0.0016449460504,0.992272533499,0.00019460789053
0.00728486707997,0.00348805290182,0.989031418429,0.000195661588816
0.998361875778,0.000425930258957,0.000289702888068,0.000922491075294
0.996676827592,8.89847200553e-05,0.00129433645609,0.00193985123152
0.00523891007412,0.00174642429864,0.992385792327,0.000628873300281
0.000846457123657,0.000472689691515,0.998226669671,0.000454183514029
0.0100746931218,0.00216389618028,0.987365744342,0.000395666355574
0.986375200453,0.000207269280075,0.00302525378578,0.010392276481
0.00769640783558,0.000972519643055,0.991184638736,0.000146433785784
0.992668186664,0.000296435690856,0.00223883993345,0.00479653771144
0.998019063844,0.00174316067387,0.00016773973899,7.00357435427e-05
0.928788483242,0.000554861846887,0.00837375752704,0.0622828973841
0.00790760982498,0.00736258881002,0.984329153785,0.000400647580478
0.999556768171,0.00015444737343,8.50625881251e-05,0.000203721866993
0.000573130060008,0.0010486661765,0.998111652895,0.000266550868532
0.998571378426,0.000417263460993,0.000285450130611,0.000725907982143
0.997619648976,9.36323658909e-05,0.00125470349236,0.00103201516566
0.00583066915239,0.000896881664109,0.993223090583,4.93586002105e-05
0.999429435618,0.000250259764938,0.000155891524476,0.000164413093043
0.999489951694,0.000215846447307,0.000141920821962,0.000152281036446
0.990515490833,0.000117405360231,0.00171362109417,0.00765348271211
0.00621229203991,0.000351687858243,0.993414004463,2.20156390075e-05
0.000679545878635,0.00135407790358,0.997586502838,0.000379873379817
0.0148035843534,0.00192147829036,0.567313954908,0.415960982448
0.00489107965847,0.000516203520644,0.994572735094,1.99817269047e-05
0.00954601181858,0.00212123248693,0.494175719462,0.494157036232
0.027123371336,0.000836657434614,0.293779052162,0.678260919067
0.00161409964489,0.000731295997141,0.960301781375,0.0373528229831
0.99470070485,7.31391592881e-05,0.000562309192706,0.00466384679764
0.00769873568586,0.00152612944195,0.990601140576,0.000173994295831
0.996936445429,0.000572197586329,0.000392273370119,0.00209908361426
0.996667751453,0.000828933553916,0.000159170745193,0.00234414424805
0.502532908054,0.00175963410852,0.00980858204654,0.485898875791
0.00300516295173,0.000815552586114,0.996149898107,2.93863552543e-05
0.001112671565,0.0014209948112,0.997009058664,0.000457274960053
0.00141618610217,0.00123703338663,0.996644563655,0.000702216856263
0.00686960236354,0.000777189295376,0.992274224003,7.89843382035e-05
0.995463547105,0.000100555055002,0.00374337918783,0.000692518652131
0.000678919978682,0.00106656731238,0.997609450774,0.000645061934727
0.997254219972,0.000943560495495,0.000486329234174,0.0013158902985
0.0117542602801,0.052084861258,0.29962829672,0.636532581742
0.0034168548618,0.00388110516638,0.99254103023,0.000161009742191
0.000514593995462,0.0010087544474,0.998112662808,0.000363988748785
0.999021352274,0.000359640866621,0.000195514469768,0.000423492389853
0.00379730490565,0.0113781083231,0.98336683087,0.0014577559016
0.986730793669,0.000251710584311,0.00231375857476,0.0107037371716
0.999369663876,0.000261281480814,0.00017179473178,0.000197259911198
0.000991170816219,0.00082417500669,0.997790320428,0.000394333749051
0.998256753413,4.7717261792e-05,0.00105442358892,0.000641105736602
0.996294088073,0.000608828201287,0.0003985408543,0.00269854287124
0.00529746949456,0.00366145934838,0.990420675991,0.000620395165675
0.9977069656,0.000135006854417,0.00145052151876,0.000707506026724
0.991196207037,0.000146920148205,0.00207399105151,0.00658288176331
0.000523010292291,0.00174307344003,0.997364780649,0.000369135618994
0.997344737299,8.03761623457e-05,0.000948148869695,0.00162673766933
0.998411715304,0.000523657331119,0.000139660640918,0.000924966723823
0.99803786944,8.47428305268e-05,0.000962878689779,0.000914509039712
0.000457068220235,0.000786151448114,0.998483200358,0.00027357997403
0.00877842538435,0.00178954671655,0.989233632214,0.000198395685419
0.995482283106,0.000110194080975,0.000717779730563,0.00368974308281
0.999112323503,4.06767751925e-05,0.000634010386359,0.000212989335688
0.998833284307,0.000348258387126,0.000177074939561,0.000641382366065
0.997752042891,0.000321304046671,0.000202295902421,0.00172435715998
0.00157979524935,0.00130872481916,0.996559151837,0.000552328094066
0.999217941346,0.000250206806215,0.000158600919251,0.000373250928818
0.998677393527,6.91466299723e-05,0.000531613790158,0.00072184605311
0.991281498412,0.000106789921828,0.00155868064566,0.00705303102065
0.00625061787158,0.00188148622035,0.991549161774,0.00031873413434
0.998138935351,0.000682737320478,0.000263981098826,0.000914346229213
0.997028382521,0.000117956803967,0.00158352449541,0.00127013618
0.0065234871822,0.00157536777778,0.991607329764,0.000293815275938
0.999251000119,0.000328108050262,0.000158738855562,0.00026215297489
0.99789223419,0.000796402907865,0.000234966580355,0.00107639632139
0.00572972742572,0.00153157646708,0.99252795887,0.000210737237283
0.99649063684,0.000675820484175,0.000484231720347,0.00234931095583
0.998200552849,0.000400438668735,0.000274523049142,0.00112448543275
0.998892200583,0.000462027827313,0.000167120461324,0.000478651128285
0.00933874765606,0.00249510357107,0.988004730928,0.000161417845219
0.997510301659,0.000104059385951,0.00135299125021,0.00103264770521
0.993994528155,6.54663857477e-05,0.00318129839995,0.00275870705939
0.00347221799199,0.0501542955799,0.945255337436,0.0011181489922
0.987941664798,0.00018343068709,0.0019839433148,0.00989096120011
0.969146244828,0.00023968468168,0.00210411414628,0.0285099563442
0.00140226924702,0.0030521596642,0.995249141319,0.000296429769338
0.000928766065465,0.0176519377285,0.981316304315,0.000102991891287
0.997250795148,0.000810935051391,0.00112800002182,0.00081026977868
0.999150838051,0.00036538077746,0.000187009580583,0.000296771590465
0.998021547392,0.000447576130555,0.000294285002749,0.00123659147485
0.998014348282,0.000449204751758,0.000295355834642,0.00124109113191
0.999184413169,0.000277752203143,0.000190414631917,0.00034741999615
0.000412382733267,0.00124542946997,0.99816464496,0.00017754283637
0.999122309471,4.5171483039e-05,0.000542883791078,0.000289635254572
0.999205347581,4.95329946539e-05,0.000465458788931,0.00027966063565
0.999380458602,0.000230875564763,0.000157942082826,0.000230723750298
0.998723562224,4.8368399467e-05,0.000601347044214,0.000626722332387
0.00865287293936,0.00198175598348,0.989126885318,0.000238485758781
0.000572888662923,0.0035193392311,0.995225729196,0.000682042910225
0.00327528006428,0.00118332411574,0.995131157261,0.000410238559068
0.98159713006,0.000209686837563,0.00306530087968,0.0151278822224
0.998000399562,7.67245404635e-05,0.00120868260134,0.000714193296253
0.999245419611,0.000359721529333,0.000192176903336,0.000202681955898
0.000717092950161,0.000769129240323,0.998312771876,0.000201005933728
0.999223613733,0.00024868809546,0.000170127643484,0.00035757052813
