ID,segment
test-54500,0.0548815680667758
test-54503,0.193757828790694
test-54502,0.380850210785866
test-83245,0.92476056329906
test-57853,0.197507165838033
test-57850,0.719062037067488
test-57851,0.31027354625985
test-57856,0.267009807284921
test-57857,0.0837034455034882
test-57854,0.715498579200357
test-57855,0.93890068330802
test-57858,0.744830855634064
test-57859,0.433934392407537
test-5263,0.13705929950811
test-5262,0.723630353808403
test-5261,0.40165563323535
test-5260,0.0304708548355848
test-5267,0.127237275708467
test-5266,0.0616611714940518
test-98718,0.873880334896967
test-5265,0.935458746273071
test-98719,0.447189097758383
test-5264,0.562140571186319
test-16386,0.00529007124714553
test-5269,0.621907721739262
test-5268,0.292949918890372
test-32569,0.0724558143410832
test-32568,0.201365782879293
test-32567,0.897737574763596
test-32566,0.313271124148741
test-32565,0.27451483416371
test-32564,0.467270013876259
test-32563,0.747558964882046
test-32562,0.589090314460918
test-32561,0.754818998277187
test-32560,0.672768802149221
test-98710,0.544877249049023
test-98711,0.0707052480429411
test-98712,0.568036292912439
test-91915,0.173721122555435
test-98713,0.801450425060466
test-91914,0.84720877930522
test-98714,0.0664522636216134
test-91917,0.509352792054415
test-98715,0.451406992040575
test-91916,0.219091789331287
test-98716,0.293359691742808
test-91911,0.520631898660213
test-98717,0.812392194988206
test-91910,0.19547360832803
test-24173,0.947919553145766
test-24172,0.411830784985796
test-24171,0.309837359003723
test-24170,0.686223667580634
test-24177,0.224856635322794
test-24176,0.836454928852618
test-24175,0.53479240112938
test-24174,0.479283173801377
test-24179,0.194695456186309
test-24178,0.905079947086051
test-48409,0.259876037715003
test-48408,0.904440067941323
test-90839,0.324306644033641
test-90838,0.834746090695262
test-48401,0.0671000967267901
test-48400,0.397578605916351
test-48403,0.664823118597269
test-48402,0.88303300878033
test-48405,0.0351296872831881
test-48404,0.243288688128814
test-48407,0.371814866317436
test-48406,0.786516049411148
test-32674,0.924072628840804
test-94391,0.596498515689746
test-3148,0.298585883108899
test-78832,0.853141422849149
test-46537,0.552641716552898
test-46536,0.13298808131367
test-46535,0.763637409778312
test-46534,0.266019667498767
test-46533,0.643931339029223
test-46532,0.32806976349093
test-46531,0.0398856652900577
test-46530,0.804783417377621
test-72739,0.0300184693187475
test-46539,0.24814954563044
test-46538,0.147824329091236
test-31038,0.912530047819018
test-31039,0.90084365522489
test-31034,0.383559336420149
test-31035,0.634534002048895
test-31036,0.0322511189151555
test-31037,0.751108918571845
test-31030,0.258908246643841
test-31031,0.144672691356391
test-31032,0.494933789363131
test-31033,0.830623970599845
test-65013,0.461747138528153
test-65012,0.533189556095749
test-65011,0.248153689550236
test-65010,0.456048049964011
test-65017,0.469642514362931
test-65016,0.416992898564786
test-65015,0.969193767989054
test-65014,0.165584985399619
test-78491,0.0691063257399947
test-65019,0.320518968859687
test-65018,0.760081198764965
test-21040,0.774893742287532
test-21041,0.503244270337746
test-21042,0.0987586041446775
test-21043,0.340762550709769
test-21044,0.13361982232891
test-21045,0.653247198788449
test-21046,0.526194489328191
test-21047,0.893445184454322
test-21048,0.518146109068766
test-21049,0.280736419605091
test-20219,0.877227322664112
test-72734,0.23850431595929
test-19061,0.536243744427338
test-19060,0.870725674554706
test-19063,0.0623806733638048
test-19062,0.44817682239227
test-19065,0.3617897790391
test-19064,0.365594707429409
test-19067,0.377259635133669
test-19066,0.410930181620643
test-19069,0.635863034753129
test-19068,0.726759605575353
test-11274,0.705552733968943
test-11275,0.655153141357005
test-78695,0.961413346696645
test-11277,0.80899839149788
test-11270,0.454775537364185
test-11271,0.797117329435423
test-11272,0.405036706244573
test-11273,0.895256895339117
test-11278,0.913176411530003
test-11279,0.136414227075875
test-78699,0.721426852745935
test-78698,0.862391463248059
test-13694,0.406465288251638
test-13695,0.21231439197436
test-13696,0.550093967933208
test-13697,0.893296080641449
test-13690,0.601736958837137
test-13691,0.266441055340692
test-13692,0.757341237040237
test-13693,0.906070437980816
test-13698,0.989717136602849
test-13699,0.870788741856813
test-85109,0.890896972035989
test-85108,0.661544050322846
test-12565,0.0307445824146271
test-12564,0.399019428761676
test-12567,0.534034887561575
test-12566,0.478275456000119
test-12561,0.606457009911537
test-82451,0.156918015796691
test-82452,0.372269247891381
test-82453,0.131166014121845
test-82458,0.76225718529895
test-12568,0.188997072866187
test-34192,0.73154472396709
test-15698,0.877042991109192
test-15699,0.629038403276354
test-15696,0.318259071558714
test-15697,0.146462987409905
test-15694,0.0451489745173603
test-15695,0.199973643757403
test-15692,0.389005503850058
test-15693,0.0445518479682505
test-15690,0.657533229561523
test-15691,0.536943440558389
test-22531,0.265588302398101
test-59046,0.475112082669511
test-59045,0.135075987083837
test-22532,0.00554362870752811
test-59043,0.771224657772109
test-59042,0.440539881819859
test-59041,0.75531243509613
test-59040,0.768657205393538
test-22539,0.398346368223429
test-22538,0.400345434201881
test-91601,0.354608648223802
test-14473,0.73803612170741
test-59049,0.928258904488757
test-59048,0.221923281671479
test-99502,0.875384634593502
test-99503,0.015050046145916
test-99500,0.538363537052646
test-14472,0.264983553206548
test-99506,0.692708730697632
test-99507,0.0377472783438861
test-99504,0.521782525349408
test-99505,0.933064349927008
test-49903,0.240564921637997
test-99508,0.324379969853908
test-99509,0.766814005794004
test-14474,0.470715535804629
test-93760,0.607967117335647
test-93761,0.138863803818822
test-93762,0.45405722479336
test-93763,0.824238416273147
test-93764,0.312103092204779
test-14477,0.479722178308293
test-93766,0.990944917313755
test-93767,0.787104845279828
test-93768,0.0379593465477228
test-93769,0.269190310966224
test-14476,0.285645742435008
test-10585,0.142944926628843
test-10584,0.998498670058325
test-10587,0.865096651017666
test-10586,0.649007010506466
test-10581,0.708763259463012
test-10580,0.979155112057924
test-10583,0.876065590418875
test-10582,0.185757572995499
test-34195,0.241352164652199
test-10589,0.0725425549317151
test-10588,0.987778980284929
test-678,0.567254907684401
test-679,0.604182459646836
test-670,0.698449400486425
test-671,0.988990653306246
test-672,0.935311397537589
test-673,0.83980119577609
test-674,0.591217200038955
test-675,0.439257042715326
test-676,0.0801887754350901
test-677,0.820170584600419
test-15038,0.773963249754161
test-15039,0.391619855538011
test-34196,0.80274435156025
test-15032,0.192352259531617
test-15033,0.940560145769268
test-15030,0.179997271159664
test-15031,0.604260420659557
test-15036,0.697300540748984
test-15037,0.862779814284295
test-15034,0.788136375369504
test-15035,0.244702873751521
test-40159,0.598366477992386
test-40158,0.990198607090861
test-40157,0.789079770445824
test-40156,0.237934014759958
test-40155,0.482632165309042
test-40154,0.325707248412073
test-40153,0.834748197114095
test-40152,0.955899097258225
test-40151,0.968163562007248
test-40150,0.670485330978409
test-42942,0.827117286622524
test-42943,0.341280084336177
test-42940,0.899372780462727
test-42941,0.905007872032002
test-42946,0.542174140689895
test-42947,0.534273400437087
test-42944,0.577167755225673
test-42945,0.0804177920799702
test-42948,0.781938940286636
test-42949,0.0391729862894863
test-22678,0.754609119845554
test-22679,0.105516305193305
test-73920,0.921868825564161
test-91600,0.587354404851794
test-97461,0.868277079192922
test-92411,0.0430518155917525
test-92410,0.0784522239118815
test-92413,0.874129354720935
test-92412,0.883007528726012
test-92415,0.854652703041211
test-92414,0.269258375279605
test-92417,0.1251186048612
test-92416,0.277870552614331
test-92419,0.691349148983136
test-92418,0.151643914403394
test-92544,0.154521568212658
test-22670,0.445515831699595
test-22671,0.943534148856997
test-5353,0.113322485005483
test-5352,0.602050516055897
test-5351,0.671049911295995
test-5350,0.572383465711027
test-5357,0.33530364301987
test-5356,0.0212752686347812
test-5355,0.55988188367337
test-5354,0.975761716719717
test-5359,0.584267539670691
test-5358,0.0318392608314753
test-97469,0.736153290607035
test-97468,0.0577573347836733
test-33551,0.0329749761149287
test-41208,0.693575683515519
test-41209,0.0381853864528239
test-33550,0.24630086729303
test-41204,0.0908527092542499
test-41205,0.178489735815674
test-41206,0.607455163029954
test-41207,0.470464540179819
test-41200,0.123344371560961
test-41444,0.0628039233852178
test-41202,0.779032933991402
test-41203,0.670824429253116
test-41445,0.410177173791453
test-41442,0.145287253893912
test-41443,0.754388723056763
test-81156,0.0582763813436031
test-81157,0.396217545261607
test-50941,0.407647361978889
test-81159,0.166839987738058
test-94819,0.254985421895981
test-94818,0.995837548514828
test-50947,0.0962511543184519
test-94813,0.652449240675196
test-94812,0.197426450904459
test-94811,0.709764289204031
test-50946,0.520315518369898
test-94817,0.890995521564037
test-94816,0.955157935852185
test-94815,0.269786850549281
test-94814,0.541100540431216
test-19205,0.610740193165839
test-82005,0.455122645245865
test-19204,0.724024467403069
test-28523,0.0675654099322856
test-82004,0.874989251606166
test-19207,0.11523720365949
test-39734,0.741759445983917
test-39733,0.559466309146956
test-82009,0.297990918857977
test-39732,0.234176481608301
test-35364,0.985343356616795
test-82008,0.556933103129268
test-19203,0.59255579020828
test-35365,0.782738143345341
test-19202,0.560662255156785
test-35366,0.0421322474721819
test-35863,0.886711524100974
test-35367,0.644347871188074
test-35862,0.65641973959282
test-35360,0.205423122271895
test-35861,0.235680803656578
test-35361,0.0208544896449894
test-70864,0.831477460218594
test-70865,0.890287709888071
test-70866,0.402830352541059
test-70867,0.59429047559388
test-70860,0.359178583603352
test-70861,0.973693729145452
test-70862,0.972338133491576
test-70863,0.264939941000193
test-35867,0.676390659995377
test-83740,0.574849858414382
test-70868,0.861080902628601
test-70869,0.696877217851579
test-35866,0.977349907159805
test-33960,0.305733032058924
test-33961,0.689050069777295
test-33962,0.00376279093325138
test-33963,0.921903345966712
test-33964,0.677391762612388
test-33965,0.0822028778493404
test-33966,0.290704113198444
test-33967,0.29892748920247
test-33968,0.456645049387589
test-33969,0.480692627141252
test-35864,0.502662978135049
test-93800,0.82069391827099
test-41779,0.78029718529433
test-93802,0.488184650894254
test-36812,0.692400653613731
test-80214,0.65698601375334
test-34094,0.657893168739975
test-34097,0.0566441111732274
test-34096,0.293467069510371
test-42168,0.825845869025216
test-42169,0.416157643077895
test-42164,0.969392298022285
test-42165,0.263270254479721
test-42166,0.987373710609972
test-42167,0.338661537505686
test-42160,0.0230891420505941
test-42161,0.8507052983623
test-42162,0.151446023257449
test-42163,0.161754695000127
test-69378,0.0970513233914971
test-97134,0.261069322004914
test-34092,0.260074912570417
test-34619,0.780008058296517
test-34618,0.640217622742057
test-34617,0.758771226042882
test-34616,0.384476989740506
test-34615,0.370032392209396
test-34614,0.183093047700822
test-34613,0.927273074397817
test-34612,0.921043494017795
test-34611,0.862774553243071
test-34610,0.894627292174846
test-33348,0.499398357234895
test-33349,0.949334527365863
test-33344,0.022248059278354
test-33345,0.38661834737286
test-33346,0.890773132443428
test-33347,0.572819955646992
test-33340,0.60408360697329
test-33341,0.024828290566802
test-33342,0.600498035550118
test-33343,0.695163324242458
test-59732,0.501589730847627
test-68854,0.24301506462507
test-68855,0.582777628907934
test-68856,0.150110116926953
test-68857,0.21701827342622
test-68850,0.0245428327471018
test-68851,0.98469921736978
test-68852,0.207257950212806
test-68853,0.00807496393099427
test-97139,0.82651518448256
test-68858,0.768332623643801
test-68859,0.814274992095307
test-97138,0.34824831597507
test-33083,0.906046702060848
test-33082,0.0603894221130759
test-4295,0.269531459314749
test-4294,0.0796088078059256
test-4297,0.0768678872846067
test-4296,0.395570607157424
test-4291,0.781728538917378
test-4290,0.497834634967148
test-4293,0.697165288263932
test-4292,0.296702152118087
test-4299,0.892155733658001
test-4298,0.574528853176162
test-92541,0.0519141857512295
test-95409,0.570197839057073
test-95408,0.494146161479875
test-99058,0.1748613093514
test-95405,0.117345951730385
test-99059,0.600395835004747
test-95404,0.286799759836867
test-11044,0.392813896760345
test-95402,0.20794325415045
test-99054,0.96409014519304
test-99055,0.474227388622239
test-72134,0.580231845146045
test-99056,0.236639966722578
test-27110,0.617375160334632
test-27111,0.298876129789278
test-27112,0.929307245649397
test-27113,0.823001220356673
test-27114,0.793086344143376
test-27115,0.355965498136356
test-27116,0.450982578564435
test-27117,0.151804867666215
test-27118,0.0745095971506089
test-27119,0.223580618621781
test-99051,0.735224939184263
test-18945,0.34101994545199
test-18944,0.815627361182123
test-18947,0.477462860522792
test-18946,0.514069456839934
test-18941,0.622190670575947
test-18940,0.75334304664284
test-18943,0.212820819346234
test-18942,0.359766052337363
test-75997,0.210181803675368
test-75996,0.566919039003551
test-75995,0.848368155537173
test-75994,0.202619705814868
test-18949,0.0220265937969089
test-18948,0.482961423462257
test-38879,0.882906142855063
test-38878,0.575938713271171
test-9528,0.127912764204666
test-9529,0.837378840660676
test-76507,0.552644744049758
test-9520,0.436569040408358
test-9521,0.694327027304098
test-9522,0.779200619086623
test-9523,0.815351864090189
test-9524,0.590570291737095
test-9525,0.972818227950484
test-9526,0.554910508915782
test-9527,0.469008337007836
test-72413,0.26788798160851
test-72412,0.0632082850206643
test-72411,0.467278181342408
test-72410,0.452020216034725
test-72417,0.875617643352598
test-72416,0.376324439886957
test-72415,0.642646822147071
test-72414,0.142886692658067
test-72419,0.702150659170002
test-72418,0.227869278751314
test-2608,0.268881667871028
test-2609,0.263653313741088
test-2604,0.414612004300579
test-2605,0.585763590410352
test-2606,0.705342624336481
test-2607,0.380306405480951
test-2600,0.498990898020566
test-2601,0.344296655850485
test-2602,0.527147494023666
test-2603,0.577398795634508
test-38253,0.584250564221293
test-38252,0.223334996961057
test-38251,0.428179731825367
test-38250,0.359493377618492
test-38257,0.336003460921347
test-38256,0.70802812394686
test-38255,0.45928164687939
test-38254,0.88447015103884
test-38259,0.639025747776032
test-38258,0.794210214167833
test-20461,0.763311501825228
test-20460,0.392002839362249
test-20463,0.33403317281045
test-20462,0.489436735166237
test-20465,0.0997684441972524
test-20464,0.420538021950051
test-20467,0.934278476750478
test-20466,0.346629587234929
test-20469,0.836714437231422
test-20468,0.458665995625779
test-47693,0.706983798649162
test-47692,0.127190901665017
test-47695,0.349368233466521
test-47694,0.336332292994484
test-47697,0.799708088161424
test-47696,0.169563721632585
test-93859,0.20873636007309
test-76718,0.997656728839502
test-1959,0.2182683784049
test-1958,0.512790116714314
test-1951,0.863420888083056
test-1950,0.982211878523231
test-1953,0.867046898463741
test-1952,0.551451148465276
test-1955,0.352250423282385
test-1954,0.164824654581025
test-1957,0.0392253990285099
test-1956,0.0323068574070931
test-12055,0.148628484224901
test-83358,0.863640007330105
test-83359,0.17890619370155
test-83354,0.538024195237085
test-83355,0.315571391722187
test-83356,0.591998947318643
test-83357,0.0720085576176643
test-83350,0.209573767147958
test-83351,0.611255755415186
test-83352,0.39790530060418
test-83353,0.845697876531631
test-68036,0.155856848228723
test-68037,0.0838324218057096
test-68034,0.657540052430704
test-68035,0.365964690688998
test-68032,0.573788772337139
test-68033,0.0567247725557536
test-3559,0.428520715096965
test-3558,0.439294995972887
test-3557,0.0717350554186851
test-3556,0.783396947896108
test-3555,0.740170423407108
test-3554,0.25594607158564
test-3553,0.68127840035595
test-3552,0.412606902420521
test-3551,0.35822657472454
test-3550,0.0924330826383084
test-4378,0.751235720468685
test-4379,0.587743788026273
test-98392,0.990409914171323
test-86656,0.944121345411986
test-86657,0.493377553066239
test-86654,0.380189819959924
test-86655,0.813942207721993
test-86652,0.225675381254405
test-86653,0.814607384148985
test-86650,0.452753445366398
test-86651,0.925384904025123
test-86658,0.220578664913774
test-86659,0.543857191456482
test-4372,0.369506110670045
test-4373,0.143527838867158
test-93853,0.203611883800477
test-87786,0.25080760079436
test-65789,0.881220294861123
test-65788,0.0546924970112741
test-65783,0.205735055729747
test-65782,0.909239429747686
test-65781,0.832859774585813
test-65780,0.715506637934595
test-65787,0.865244089160115
test-65786,0.178564538015053
test-65785,0.741102608386427
test-65784,0.323762994492427
test-66258,0.733151827706024
test-66259,0.748939279234037
test-66250,0.728921614121646
test-66251,0.628277893178165
test-66252,0.759424013551325
test-66253,0.577313965884969
test-66254,0.824493962107226
test-66255,0.061581977410242
test-66256,0.224812872707844
test-66257,0.990295037161559
test-67789,0.930818166118115
test-67788,0.851186136482284
test-67785,0.310129639226943
test-67784,0.86490671033971
test-67787,0.068306835135445
test-67786,0.122116521699354
test-67781,0.99361220584251
test-67780,0.947558345971629
test-67783,0.393796411342919
test-67782,0.864997557131574
test-300,0.24177503073588
test-301,0.691996518988162
test-302,0.154081259854138
test-303,0.968810091959313
test-304,0.333000651095063
test-305,0.34982404508628
test-306,0.680402717087418
test-307,0.452842074679211
test-308,0.0558524674270302
test-309,0.157641900936142
test-38462,0.294954929035157
test-38463,0.123912789858878
test-67129,0.293392939260229
test-67128,0.43185975169763
test-67121,0.924913701135665
test-67120,0.694747653091326
test-67123,0.261670402716845
test-67122,0.435886447550729
test-67125,0.352129639359191
test-67124,0.900792169384658
test-67127,0.310808249982074
test-67126,0.177991282660514
test-56608,0.0725935830269009
test-56609,0.537334923632443
test-23178,0.688666686182842
test-23179,0.61963603598997
test-56600,0.963850875152275
test-23177,0.725197669118643
test-56602,0.0113750621676445
test-23175,0.949329218128696
test-23172,0.052463626023382
test-23173,0.785891852108762
test-23170,0.29128421889618
test-23171,0.796198168303818
test-98929,0.327225636458024
test-98928,0.911875465651974
test-98923,0.0701926078181714
test-98922,0.578714010305703
test-98921,0.833921597106382
test-98920,0.810359208611772
test-98927,0.112239560112357
test-98926,0.47923380532302
test-98925,0.65465920441784
test-98924,0.46637564105913
test-53540,0.974905664566904
test-53541,0.506053946679458
test-53542,0.280969479354098
test-53543,0.515037944307551
test-53544,0.787582707125694
test-53545,0.0682780926581472
test-53546,0.087214951403439
test-53547,0.125293910270557
test-53548,0.0179089368321002
test-53549,0.124634676612914
test-61646,0.079592109657824
test-96261,0.796128678601235
test-96267,0.992690248182043
test-96679,0.505032665794715
test-72650,0.37141516036354
test-94479,0.00385858956724405
test-94478,0.786005056230351
test-51379,0.616742425132543
test-51378,0.184847114374861
test-96678,0.352173693478107
test-51371,0.837481842609122
test-51370,0.246860316721723
test-51373,0.212106477236375
test-51372,0.239374906290323
test-51375,0.815394310280681
test-51374,0.91527640260756
test-51377,0.737083058338612
test-51376,0.000464108306914568
test-3188,0.588775175390765
test-52631,0.409887250280008
test-52630,0.272940380265936
test-52633,0.144844067981467
test-52632,0.824688368942589
test-52635,0.576027726521716
test-52634,0.712733014952391
test-52637,0.799771456047893
test-52636,0.975275811040774
test-52639,0.249298895010725
test-52638,0.94870979571715
test-41127,0.826561209745705
test-41126,0.614751347107813
test-41121,0.0264448416419327
test-41120,0.286879601888359
test-41123,0.975223323563114
test-41122,0.429708554409444
test-94472,0.974056103033945
test-94475,0.00802009180188179
test-94474,0.825152170378715
test-32248,0.173614504747093
test-32249,0.953116856515408
test-94477,0.458978055277839
test-32242,0.909178745932877
test-32243,0.708008577814326
test-32240,0.556654883315787
test-32241,0.0121507181320339
test-32246,0.338465297594667
test-32247,0.0610078978352249
test-32244,0.228344351518899
test-32245,0.307241040980443
test-7009,0.576916913501918
test-7008,0.78649589791894
test-7005,0.651348617393524
test-7004,0.944525499362499
test-7007,0.011628404725343
test-7006,0.438827850855887
test-7001,0.583380666561425
test-7000,0.875754822278395
test-7003,0.760384304914624
test-7002,0.491691392147914
test-88637,0.0951837780885398
test-88634,0.992135512642562
test-88635,0.590059868758544
test-88631,0.965854431968182
test-31257,0.840703916503117
test-79449,0.272172641940415
test-79448,0.512076354352757
test-24714,0.298984047491103
test-79445,0.133659629151225
test-80409,0.782658634707332
test-79447,0.624896946363151
test-79446,0.0819292839150876
test-79441,0.295711995800957
test-79440,0.227766392752528
test-79443,0.397558410419151
test-80408,0.300117851467803
test-46472,0.453042172593996
test-46473,0.91111007053405
test-46470,0.171314442530274
test-46471,0.191882876679301
test-46476,0.174001414095983
test-46477,0.341811976628378
test-46474,0.65785159682855
test-46475,0.750629253685474
test-46478,0.0872227610088885
test-46479,0.240156390704215
test-92141,0.323800400830805
test-80405,0.464003225322813
test-92140,0.665420669829473
test-24713,0.745268840109929
test-80404,0.471913134446368
test-13553,0.287256492767483
test-13552,0.0181609042920172
test-13551,0.45546359452419
test-13550,0.154030934209004
test-13557,0.973211165750399
test-13556,0.317205491475761
test-13555,0.983266577590257
test-13554,0.0540278458502144
test-13559,0.0334859292488545
test-13558,0.0841012024320662
test-78201,0.817091882461682
test-96920,0.456584924133495
test-24712,0.388652260880917
test-96922,0.367517457343638
test-96925,0.451401370810345
test-96924,0.98741393443197
test-96927,0.589648038614541
test-96926,0.402654443634674
test-96929,0.6970443460159
test-96928,0.0322873611003161
test-92149,0.812555273994803
test-69527,0.887021184433252
test-92148,0.637258171336725
test-69526,0.745730438502505
test-69525,0.19877509213984
test-24711,0.391844075638801
test-69524,0.312860445119441
test-69523,0.728919298620895
test-69522,0.154689193703234
test-69521,0.207276648841798
test-69520,0.224074465688318
test-24710,0.917432771064341
test-78712,0.67868238966912
test-78713,0.99257219186984
test-78710,0.975003270665184
test-78711,0.537531784037128
test-78716,0.170571296708658
test-78717,0.403672838350758
test-78714,0.360594260971993
test-78715,0.574573257472366
test-78718,0.0139511097222567
test-78719,0.897496482823044
test-5462,0.249584985431284
test-59362,0.585874625947326
test-59363,0.270057026064023
test-59360,0.335814818041399
test-59361,0.997022149851546
test-59366,0.188194816932082
test-59367,0.496110209962353
test-59364,0.307801517657936
test-59365,0.222923436900601
test-59368,0.271111728157848
test-59369,0.49051272845827
test-19568,0.485230280552059
test-19569,0.662053848151118
test-41909,0.926123290555552
test-41908,0.352644782047719
test-19560,0.875907405512407
test-19561,0.351593742147088
test-19562,0.616654753219336
test-19563,0.239621500950307
test-19564,0.391076716827229
test-19565,0.886498349020258
test-19566,0.631715506315231
test-19567,0.0780554001685232
test-75607,0.810985868098214
test-75606,0.282034263247624
test-75605,0.73794939275831
test-75604,0.832272249273956
test-4729,0.93333775526844
test-4728,0.178439429495484
test-75601,0.852804741356522
test-75600,0.440045077353716
test-4725,0.874645924894139
test-4724,0.798535339068621
test-4727,0.58182769920677
test-4726,0.238222918938845
test-4721,0.458318721503019
test-4720,0.0761527917347848
test-4723,0.359051999403164
test-4722,0.911751508479938
test-74554,0.438153226161376
test-74555,0.302172149298713
test-74556,0.294051536126062
test-74557,0.8870356422849
test-5098,0.753355016000569
test-5099,0.00941343465819955
test-74552,0.582200459204614
test-74553,0.569531342247501
test-5094,0.820780673995614
test-5095,0.62823847681284
test-5096,0.508186120772734
test-5097,0.239563108189032
test-74558,0.368382034357637
test-82172,0.950099479639903
test-5092,0.0683043689932674
test-5093,0.468477194197476
test-40058,0.850392455933616
test-72388,0.618807053659111
test-72383,0.447444981196895
test-72382,0.754135163035244
test-72381,0.175148056121543
test-72380,0.747667109593749
test-72387,0.84156499709934
test-72386,0.179978142725304
test-72385,0.906929108547047
test-72384,0.259859291370958
test-3748,0.886451090918854
test-2374,0.431453559547663
test-2375,0.531818208983168
test-2376,0.578277990920469
test-2377,0.03182168956846
test-2370,0.207614867249504
test-2371,0.551508137723431
test-2372,0.77623890270479
test-2373,0.548469366040081
test-90703,0.501752999378368
test-2378,0.50761714973487
test-2379,0.820872513344511
test-18219,0.520662508904934
test-18218,0.688994264230132
test-18211,0.754981086123735
test-18210,0.496293418342248
test-18213,0.546457161428407
test-18212,0.846621850738302
test-18215,0.437737927306443
test-18214,0.544047302799299
test-18217,0.528472349513322
test-18216,0.905559764243662
test-92598,0.800623343326151
test-92599,0.804355050669983
test-90702,0.234662003582343
test-92594,0.907789829187095
test-92595,0.661824675975367
test-92596,0.80681484611705
test-92597,0.021954104071483
test-92590,0.189437599852681
test-92591,0.262711127055809
test-92592,0.357964656315744
test-92593,0.0695257431361824
test-90701,0.329593047266826
test-94996,0.0218717511743307
test-94997,0.569284421158955
test-45109,0.544399935053662
test-45108,0.755931387655437
test-94992,0.426824580412358
test-94993,0.653918570606038
test-94990,0.258334240177646
test-94991,0.936129149515182
test-45103,0.488312381785363
test-45102,0.479849399533123
test-45101,0.828442156780511
test-45100,0.90988723305054
test-45107,0.262637732783332
test-45106,0.606092428555712
test-45105,0.361212150193751
test-45104,0.472491811029613
test-90700,0.489865263225511
test-1171,0.288901726948097
test-1170,0.189717672299594
test-36934,0.464086606400088
test-36935,0.0763281949330121
test-36936,0.271842827321962
test-36937,0.311092318501323
test-36930,0.803960182471201
test-36931,0.0564539923798293
test-36932,0.643655363237485
test-36933,0.165883651701733
test-94177,0.794299593893811
test-36938,0.296712474897504
test-36939,0.854438340757042
test-96178,0.790529730264098
test-96179,0.317814677022398
test-83624,0.500499424291775
test-83625,0.225671202410013
test-83626,0.793060941621661
test-83627,0.45131224161014
test-83620,0.524171481141821
test-83621,0.187635541660711
test-83622,0.688074768288061
test-68549,0.0569097159896046
test-68546,0.977889685658738
test-68547,0.0238889320753515
test-68544,0.023405802436173
test-68545,0.832124607404694
test-68542,0.591785765951499
test-68543,0.452254378004
test-68540,0.81588227651082
test-68541,0.70740623655729
test-3027,0.453422333812341
test-3026,0.495996789773926
test-3025,0.828894338803366
test-3024,0.536629956681281
test-17799,0.00410961103625596
test-17798,0.005758949322626
test-3021,0.166235775221139
test-3020,0.900808436563239
test-17795,0.125346317887306
test-17794,0.102538362611085
test-17797,0.476244329474866
test-17796,0.20180735969916
test-17791,0.897432018537074
test-17790,0.348593158647418
test-3029,0.792662083404139
test-3028,0.453526189783588
test-94172,0.445700071752071
test-14848,0.130894927540794
test-14849,0.139054669998586
test-14840,0.135040940484032
test-14841,0.185483600478619
test-14842,0.399966797558591
test-14843,0.728781669633463
test-14844,0.984128758311272
test-14845,0.58625793713145
test-14846,0.261471382109448
test-14847,0.490794072858989
test-3997,0.604677914641798
test-34798,0.19926206744276
test-34799,0.862674265168607
test-3996,0.608851675642654
test-34792,0.572927656816319
test-34793,0.949724953854457
test-34790,0.18347920733504
test-34791,0.831783983390778
test-34796,0.842000598553568
test-34797,0.415106697008014
test-34794,0.878461719024926
test-34795,0.636649691266939
test-89479,0.591532302089036
test-3994,0.428295099642128
test-89473,0.58554501645267
test-3993,0.548037479631603
test-89471,0.0272123517934233
test-89470,0.341058000223711
test-89477,0.906281593255699
test-89476,0.689362643752247
test-89475,0.845566246891394
test-3992,0.179422728717327
test-3991,0.261395218083635
test-81668,0.725309332599863
test-81669,0.435318882809952
test-81666,0.656657170969993
test-81667,0.773525416618213
test-81664,0.703162434045225
test-81665,0.0986365193966776
test-81662,0.790507284924388
test-81663,0.60430678515695
test-81660,0.868214001413435
test-81661,0.0551993453409523
test-84108,0.183151895646006
test-84109,0.473415998276323
test-84104,0.411154488567263
test-84105,0.703414886258543
test-84106,0.140409475658089
test-84107,0.730143939144909
test-84100,0.790781156625599
test-84101,0.99474508408457
test-84102,0.972448491724208
test-84103,0.339241856476292
test-37681,0.691064852755517
test-37680,0.936675726203248
test-37683,0.0653076798189431
test-37682,0.832224883837625
test-37685,0.0415938773658127
test-37684,0.271975639974698
test-37687,0.358381620142609
test-37686,0.0799123332835734
test-37689,0.759603885933757
test-37688,0.014422120526433
test-17625,0.669639187399298
test-54564,0.0325818744022399
test-91271,0.723023991333321
test-17624,0.0607644433621317
test-81088,0.556882227072492
test-81089,0.502512593520805
test-81082,0.57934649172239
test-81083,0.736517690354958
test-81080,0.290512251900509
test-81081,0.214204784715548
test-81086,0.951113431248814
test-81087,0.850564718944952
test-81084,0.550572404405102
test-81085,0.619747899472714
test-47523,0.798764815786853
test-47522,0.613694374915212
test-47521,0.289923113072291
test-47520,0.879716121824458
test-47527,0.281877154484391
test-47526,0.931029375642538
test-47525,0.622782127000392
test-17627,0.806115611456335
test-47529,0.860956822754815
test-47528,0.585653205867857
test-19973,0.663118097698316
test-19972,0.78714666957967
test-19971,0.0501231879461557
test-19970,0.083556703524664
test-19977,0.870176140218973
test-19976,0.655501489760354
test-19975,0.879945816937834
test-19974,0.437950750580058
test-19979,0.816942391218618
test-19978,0.668303751153871
test-89585,0.499302938813344
test-38932,0.793148275930435
test-38933,0.83155390014872
test-38930,0.0581505426671356
