Id,Front,Left,Rear,Right
2c91809757018372015704a9a4521085,0.556405909219757,0.0273351502139121,0.0336392543511465,0.0012991415290162
2c91809757018372015704a9a452107e,0.569577094609849,0.0515249624848366,0.092284215753898,0.00400134170195088
2c91809757018372015704b3a4241194,0.527344295871444,0.228017636574805,0.0936864152085036,0.00844791223062202
2c91809757018372015704895a060dee,0.89965628287755,0.0120213655522093,0.0684310026932508,0.00246314613614231
2c91809757018372015704b050da1137,0.195984501158819,0.0961935755331069,0.0597612863406539,0.00886725967749953
2c91809757018372015704a80f4f1033,0.10530826211907,0.138889704714529,0.0921183534432203,0.00278118287678808
2c91808956c74bd0015704b3b5e6526a,0.709207844361663,0.151548040215857,0.0598604494240135,0.000672505467664451
2c91809757018372015704b050da112d,0.273876562365331,0.20981377819553,0.0561427378794179,0.00777666450245306
2c91808956c74bd0015704af139251c7,0.172401200397871,0.145465838955715,0.00900567180942744,0.00500467278761789
2c91808956c74bd0015704af139251bf,0.116887883772142,0.0864598233019933,0.0244451797334477,0.00222159999189898
2c91808956c74bd0015704accb7f5166,0.0100784238427877,0.21704365296755,0.0746050054905936,0.00242947639897466
2c918097570183720157049fded30fa9,0.229935419443063,0.00223893779329956,0.0281686478527263,0.00815566510893405
2c9180975701837201570492d8980ea7,0.20815028292127,0.150191950262524,0.00811384988483042,0.000270612209569663
2c9180975701837201570492d8980ea1,0.0684182684635744,0.234589250595309,0.0275286338524893,0.00701804848853499
2c91808956c74bd0015704accb7f5141,0.436475650034845,0.133582144975662,0.0187690721359104,0.00150628422852606
2c9180975701837201570492d8980e8c,0.617469396907836,0.145489005697891,0.0072843766072765,0.00862543577561155
2c9180975701837201570492d8980e89,0.699360758531839,0.226118829427287,0.0694064565235749,0.00134840600658208
2c9180865a71a125015a99122c7b2d48,0.334893305436708,0.0216237079817802,0.0443320632679388,0.00229135616915301
2c91809a5a81296d015a98cb09c3104c,0.720438973931596,0.0898665905697271,0.0165066621964797,0.00788469975115731
2c9180865a71a125015a996df2e63115,0.164624839229509,0.0585633883718401,0.0409656401257962,0.00512892026919872
2c9180865a71a125015a9876f2b62140,0.526027769199573,0.235403205966577,0.0935687415068969,0.00224660008214414
2c91809a5a81296d015a98f4fa7e1123,0.348580216127448,0.268110185209662,0.0747330688638613,0.00261408018646762
2c9180865a71a125015a9845d74a1deb,0.0361779283499345,0.115222095977515,0.0917416148586199,0.00794041563989595
2c9180865a71a125015a9845d74a1ded,0.160916667245328,0.00720829053316265,0.0188745673047379,0.000509587519336492
2c91809a5a81296d015a98f4fa7e1128,0.698359287902713,0.106938396301121,0.0577321742428467,0.00719158088322729
2c91809a5a81296d015a98f4fa7e1126,0.707200176338665,0.291505628661253,0.0528361608274281,0.00569701642263681
2c91809a5a81296d015a98f4fa7e112b,0.899346143240109,0.110150314774364,0.0328545010183007,0.000725049297325313
2c91809a5a81296d015a9a39d11a1673,0.714144219551235,0.060215707984753,0.0393064919859171,0.00312578151933849
2c91809a5a81296d015a9933c4fe1336,0.861678389436565,0.198800013377331,0.00987295515369624,0.00554162732325494
2c91808c5aa7e154015aaaa1845e3cf3,0.884877110458911,0.163515352481045,0.0420998049899936,0.00577853704802692
2c91809659f86230015a3dd515a02cb2,0.280217558867298,0.0576476915739477,0.0624250831780955,0.00754212679341435
2c91809a5a81296d015aaaf82c781ce8,0.644737663515844,0.0201709654647857,0.0705860593589023,0.00308738761581481
2c91808c5aa7e154015aaa460f9433c4,0.0521308781811968,0.0207916238112375,0.0747916530584917,0.00230902159120888
2c91809a5a81296d015aaaf82c781ce7,0.122347289719619,0.291530470736325,0.0868832813343033,0.00825796241639182
2c91808c5aa7e154015aaa460f9433c5,0.346800835733302,0.220378533820622,0.00292119821533561,0.00569939018692821
2c91808c5aa7e154015aa988b57a2297,0.865117972134613,0.0701509126229212,0.035246210754849,0.00427870814455673
2c9180885a812c3b015aab63e2f603ca,0.814719028584659,0.00987686882726848,0.0556161836255342,0.00929630728205666
2c91809a5a81296d015aaa8af5a914d5,0.60104923392646,0.0419070454314351,0.0752223374787718,0.00694409254239872
2c9180885a812c3b015aaa14884f6c35,0.113589896564372,0.277157551632263,0.0306830773130059,0.00770518236327916
2c91808e5aaa282d015aab0b452e0efb,0.721807371592149,0.0448788437526673,0.015293894498609,0.00647401618538424
2c91808e5aaa282d015aab0b452e0ef0,0.699040189711377,0.0485319156199694,0.0557376849930733,0.00213774645701051
2c91808c5aa7e154015aa9c0934d27a4,0.874406950827688,0.0431624113116413,0.00489137205295265,0.00236124302726239
2c91808e5aaa282d015aaa7755390723,0.325171632156707,0.24451423517894,0.0679635285865516,0.0056351561867632
2c9180885a812c3b015aaaa403647922,0.628768496168777,0.146871710917912,0.0475630525266752,0.00435393862659112
2c91808c5aa7e154015aaaa88b133d5f,0.288641024753451,0.0284908124478534,0.00476351708639413,0.00596317215822637
2c91809a5a81296d015aaa8381cd143c,0.396023840177804,0.150910311983898,0.079498628876172,0.000268510419409722
2c91809a5a81296d015aaad77df01b4d,0.646403802302666,0.00497925148811191,0.076505472464487,0.00246350307716057
2c91809a5a81296d015aaad77def1b47,0.280019618757069,0.266859804117121,0.0190547900740057,0.00783174295444042
2c9180885a812c3b015aaae0a1cc7c78,0.346584747545421,0.255920067289844,0.0659618830308318,0.00192373545374721
2c9180935a71a2bb015aa9ab52925903,0.882962203910574,0.140315823303536,0.0126152940094471,0.00907856641802937
2c9180885a812c3b015aaa524b72719e,0.405703710601665,0.185634620999917,0.0520745279733092,0.00612280630040914
2c9180885a812c3b015aaa524b7271a3,0.486985343461856,0.111145799816586,0.0374900790397078,0.0086201492859982
2c91808c5aa7e154015aaaa1845e3cf6,0.243144606915303,0.204609130276367,0.0256403618026525,0.00936705119675026
2c91808c5aa7e154015aaa4115ff3305,0.0661900956183672,0.257009459473193,0.0873690426582471,0.00376643718453124
2c9180885a812c3b015aaaa40364792b,0.46903196987696,0.190827318211086,0.0363241544226185,0.00944356492254883
2c91808c5aa7e154015aaa4115ff3301,0.191380587453023,0.200256369961426,0.0106937796343118,0.0069733558036387
2c9180885a812c3b015aaaa403647928,0.303785675391555,0.0562777719693258,0.0157630367204547,0.00380011399742216
2c91808c5aa7e154015aaa7b60b03977,0.358865606132895,0.0538556223968044,0.0537141032051295,0.00721928529907018
2c9180885a812c3b015aaaedbb787dab,0.149057086673565,0.26971892346628,0.0147879751166329,0.00588866072474048
2c9180885a812c3b015aaaedbb787da5,0.857012358284555,0.281140496581793,0.0987704809987918,0.00119181081419811
2c91808c5aa7e154015aab8010d4513c,0.32386002545245,0.115153819508851,0.0118458044016734,0.00237775390502065
2c9180935a71a2bb015aaa154cb4631e,0.500969927804545,0.0953818163601682,0.0225235357414931,0.00810986840631813
2c9180885a812c3b015aa97f014c6038,0.39936390244402,0.296454540034756,0.0812178352149203,0.00431901555974037
2c91809a5a81296d015aaaad773d1852,0.222504463093355,0.269369111792184,0.00195257095620036,0.00342948748497292
2c91808c5aa7e154015aaa9c3f703c57,0.320007998216897,0.279872154747136,0.0760691547300667,0.00700165894813836
2c9180935a71a2bb015aaa209a8b6409,0.373761880444363,0.0649592912290245,0.032474318658933,0.00406341785565019
2c91809a5a81296d015aaab2e4831898,0.402333998819813,0.177962147025391,0.0731440786970779,0.000192346109542996
2c91808c5aa7e154015aa9fbb0e12d01,0.450218735192902,0.0412460653809831,0.0799679484916851,0.00508385185152292
2c91808c5aa7e154015aaaa9cab73d68,0.00276790035422891,0.288108908291906,0.00454321510624141,0.00352189257973805
2c91809a5a81296d015aab14da371f01,0.308196028531529,0.246517327590846,0.0711910886922851,0.00784211924765259
2c9180885a812c3b015aaa1d6f8c6cbd,0.355237796274014,0.127071353397332,0.0112263516755775,0.00253044697456062
2c9180935a71a2bb015aa974203f5573,0.148397439904511,0.181262053339742,0.09032092387788,0.00332409285474569
2c91808c5aa7e154015aaa29139430db,0.707643230748363,0.252370320959017,0.0632945020450279,0.00724884655326605
2c91809a5a81296d015aaa09ee4f0a9e,0.268135289987549,0.249423750420101,0.00904174810275435,0.00383284752024338
2c91808e5aaa282d015aab30acec112a,0.61421237247996,0.097569119464606,0.017497425689362,0.00624184586573392
2c91808c5aa7e154015aa9fcc0ff2d19,0.771299989172258,0.295605430821888,0.0782849254086614,0.00210133836604655
2c91808c5aa7e154015aaa73414238f3,0.517471222369932,0.220874034846202,0.0476098012877628,0.00262369775911793
2c91809659f86230015a3da3c1231ebb,0.619189036125317,0.283232728159055,0.0416541976155713,0.00559834057930857
2c91809659f86230015a3da454771eef,0.434755197772756,0.01264531777706,0.0813023567432538,0.0091249904804863
2c91809659f86230015a3da454771eea,0.847294023516588,0.0458045884268358,0.054759444645606,0.00425584660377353
2c91809659f86230015a3db2f4bb228a,0.019099875446409,0.173511269898154,0.0600457422668114,0.00772604036610574
2c9180865a71a125015a90768e7b4795,0.720996699272655,0.0416030285647139,0.0774859466357157,0.00177964468020946
2c9180935a71a2bb015a9033fbab6600,0.55900062834844,0.245830500265583,0.0653757878579199,0.00593456048052758
2c9180885a812c3b015a900d692460bb,0.499676274089143,0.289399512042291,0.0379670539172366,0.00281565206125379
2c9180935a71a2bb015a90380da6664f,0.13845878157299,0.159150045015849,0.0318995914654806,0.00707637088140473
2c9180865a71a125015a905d1aad45e9,0.636268961965106,0.227873882185668,0.0655151484999806,0.00586188738234341
2c9180935a71a2bb015a98d05a2048f8,0.275044760992751,0.236865940340795,0.0153868054505438,0.0098377925530076
2c9180935a71a2bb015a98d05a2048f5,0.0612407613778487,0.073493184777908,0.0010101618245244,0.00802093494683504
2c9180935a71a2bb015a98d05a2048f2,0.701464633620344,0.186227241321467,0.058411379205063,0.00859620381845161
2c9180885a812c3b015a995ede464579,0.825751648284495,0.077325474168174,0.0264803577912971,0.000414768666960299
2c91808c5aa7e154015aab91bd355319,0.650838813744485,0.110765233612619,0.0234883175231516,0.00190635933773592
2c9180935a71a2bb015a9955d68e4fe1,0.866726977145299,0.205226749414578,0.023244186420925,0.00925532125402242
2c91808c5aa7e154015aab270eba49d4,0.488925815443508,0.0255074940389022,0.0478571432409808,0.00370483507635072
2c9180935a71a2bb015a9909366e4bd0,0.413169861934148,0.256119831791148,0.0651617508148775,0.00642096642870456
2c91808c5aa7e154015aaa87776a3aab,0.549326239898801,0.245832050638273,0.0627735019894317,0.00501755339326337
2c9180935a71a2bb015a9909366e4bbe,0.725517718680203,0.27907651013229,0.0496747469296679,0.00305454674875364
2c91808c5aa7e154015aaab222723e16,0.301832129526883,0.193447969690897,0.0765942616853863,0.00211604025447741
2c91808c5aa7e154015aaab222723e19,0.71223879524041,0.146746499254368,0.0401216083904728,0.00140675312606618
2c91809a5a81296d015a9a420b5c16c0,0.00483967275358737,0.0460373908281326,0.0880712032085285,0.00663499408401549
2c91808c5aa7e154015aa933a6791d23,0.306431268481538,0.138998930761591,0.0780300224432722,0.004707145919092
2c9180865a71a125015a98c2366a2784,0.706687808828428,0.168969771894626,0.00175308249890804,0.00767062829807401
2c9180865a71a125015a991b29822df3,0.524913506652229,0.0708980907686055,0.0607105049304664,0.00466823132475838
2c9180935a71a2bb015a985782af4414,0.265776470722631,0.250923565286212,0.0168917047558352,0.00937574795912951
2c9180885a812c3b015a98f3c9d43f38,0.0780233379453421,0.137807981832884,0.0641013755928725,0.00618934574304149
2c91808c5aa7e154015aaa9c06f23c52,0.689667339390144,0.157066416973248,0.0332184780854732,0.00853725392604247
2c91808c5aa7e154015aaaebcc9a43c4,0.658568744617514,0.0512865307275206,0.0276477369479835,0.00913485836004839
2c91808c5aa7e154015aaaebcc9a43c7,0.0293234535260126,0.119132724939846,0.00367233988363296,0.00350998615846038
2c91809a5a81296d015aa97f3c11019b,0.18040784241166,0.219997159671038,0.0514784765895456,0.000949728218838573
2c91809a5a81296d015aaabfebf81910,0.807871397165582,0.0904141265200451,0.0941524992696941,0.00992544628679752
2c9180885a812c3b015aaa353eb86e55,0.228938939189538,0.133708958420903,0.0775019031250849,0.00144911471521482
2c91809a5a81296d015aa97f3c110196,0.0179184373933822,0.25022435663268,0.0854194528190419,0.00479842014843598
2c9180885a812c3b015aaa7b12097601,0.444366402807646,0.0671093540266156,0.0981025379151106,0.0064485655608587
2c9180885a812c3b015aab0cf5cb7e87,0.527876915107481,0.228380051068962,0.0811246975325048,0.000164027267601341
2c9180865a71a125015a99112fc92ce8,0.736544859758578,0.294256087951362,0.021026777732186,0.00550907362019643
2c9180865a71a125015a991e99ee2e0d,0.690889262245037,0.27877933785785,0.0133280052803457,0.000510902220848948
2c91808c5aa7e154015aaabb0a0b3ebf,0.644406490121037,0.230491299647838,0.045046492642723,0.00777025955030695
2c91808c5aa7e154015aaabb0a0b3ebc,0.761792636755854,0.232824922422878,0.0270349715603516,0.00743714347248897
2c91809a5a81296d015aaac6a2b81991,0.202592347282916,0.270106749935076,0.0887197587173432,0.00691754518076778
2c9180935a71a2bb015aa9c46db25bee,0.183755904994905,0.100773010938428,0.0861914228880778,0.002865987168625
2c9180935a71a2bb015aa9c46db25bec,0.0556916638277471,0.0127183006843552,0.066863549198024,0.00926129213999957
2c9180865a71a125015a9abcbba03384,0.487018746812828,0.0974955241195858,0.0999716269318015,0.00792750544613227
2c91808c5aa7e154015aae2a7a7423ef,0.458727988810279,0.136607066332363,0.00740846428088844,0.00980801433324814
2c91808c5aa7e154015aad0d7e2102a9,0.0452445104252547,0.00216999195981771,0.0799934628419578,0.000252872563432902
2c91809a5a81296d015a9877cb280cce,0.631349912588485,0.159365988476202,0.0274874124210328,0.00272077495232224
2c9180885a812c3b015a98d81b4c3e05,0.0303607492474839,0.263014761661179,0.0434875772101805,0.00697015850804746
2c9180865a71a125015a99221a912e3e,0.810777952848002,0.137936621764675,0.0639859975548461,0.0015986384707503
2c9180885a812c3b015a9927e4b14119,0.373189784958959,0.247330266027711,0.0172402037074789,0.000577430229168385
2c9180885a812c3b015a9acabb1248be,0.513828581781127,0.019731177832,0.0708398488815874,0.00789191985968501
2c9180885a812c3b015a9927e4b14117,0.678589556948282,0.109220364969224,0.0702310606138781,0.00267782498616725
2c9180885a812c3b015a9acabb1248b6,0.579155732388608,0.0302783466177061,0.00251033578533679,0.00461228312924504
2c9180865a71a125015a994949932f95,0.510281030740589,0.282943546981551,0.00642347314860672,0.00301417413400486
2c9180885a812c3b015a9acabb1248b3,0.459924861928448,0.105097731482238,0.0613735450431705,0.000753707194235176
2c9180885a812c3b015a9927e4b14110,0.843351125554182,0.0827675473177806,0.0843541260575876,0.000667872172780335
2c91808c5aa7e154015aadec59f01c26,0.424087054864503,0.0172199791995808,0.0425063214963302,0.000271188074257225
2c91809a5a81296d015aad99259c6abd,0.563616326381452,0.0665491513442248,0.0358306159265339,0.0052102286554873
2c91808e5aaa282d015aae488d2c6984,0.280390123394318,0.141860809433274,0.0163273725658655,0.00141637372318655
2c91808e5aaa282d015aad0301fb4798,0.185003859526478,0.268280930654146,0.00377872777171433,0.00289451784221455
2c91808c5aa7e154015aac96a3f7754b,0.809265468805097,0.0784685154911131,0.0661146667553112,0.00493365260306746
2c91808c5aa7e154015aad1462cc035b,0.708214664482512,0.0475238538114354,0.00207296786829829,0.00546030889963731
2c91808c5aa7e154015aad1462cc0356,0.846537259616889,0.129010102828033,0.0782350975321606,0.00898211614228785
2c91808c5aa7e154015aad1462cb0352,0.801408995501697,0.101695290603675,0.00681818493176252,0.00511868427274749
2c91809a5a81296d015aacf5479656a4,0.513266062829644,0.254816236929037,0.072407890483737,0.00455743099097163
2c9180885a812c3b015aace785372c1e,0.314399843243882,0.058670972334221,0.0497659500688314,0.00406025032978505
2c9180885a812c3b015aace785372c20,0.86752505984623,0.18882405445911,0.0999867805978283,0.00969087728299201
2c91809a5a81296d015aacf5479656a2,0.63597502768971,0.299909668439068,0.0194336629938334,0.00313350141746923
2c91809a5a81296d015aacf5479656a1,0.436716249212623,0.101597575494088,0.0150734401308,0.00856205943739042
2c9180885a812c3b015aad6c88ee3a24,0.125164863327518,0.00680539472959936,0.0678926761262119,0.00633956970414147
2c91808c5aa7e154015aaca8d20d7800,0.247278681630269,0.204157136147842,0.0905256608966738,0.00473990172380582
2c91809a5a81296d015aabdd155f310b,0.0869335007155314,0.227448472729884,0.0292243704665452,0.0043304184707813
2c91808c5aa7e154015aab5023104cd7,0.302995135146193,0.292379279877059,0.0368975458201021,0.00987090737791732
2c91808e5aaa282d015aae6515cf6c74,0.129595164139755,0.191038372786716,0.0830332152778283,0.00499937969259918
2c91809a5a81296d015aacaa0bdc4e01,0.583101212186739,0.0855388397583738,0.0588892080821097,0.00319818945135921
2c91809a5a81296d015aabdd155f3102,0.167364742350765,0.111300381459296,0.0978613327955827,0.00127804374089465
2c91809a5a81296d015a98f5321f1138,0.163664615945891,0.00428329620044678,0.0662432145094499,0.00474070589058101
2c9180885a812c3b015a995ede46456b,0.560135597339831,0.0207587198819965,0.0112255543470383,0.00345736738061532
2c91809a5a81296d015a98f5321f113f,0.41243413912598,0.17920889002271,0.0953099356964231,0.00866531188366935
2c9180865a71a125015a99080a152c27,0.340794825763442,0.292027534986846,0.00644529403652996,0.00233076160307974
2c9180865a71a125015a9916f1d02d9e,0.886592643382028,0.00572163783945143,0.060567103466019,0.00642616687808186
2c91809a5a81296d015aab73c3d22616,0.622112740552984,0.130477490625344,0.076199907483533,0.00576874354388565
2c91808c5aa7e154015aae4394c0276f,0.376661854656413,0.167910507624038,0.0605209211586043,0.00121474207844585
2c91809a5a81296d015aad82aa106887,0.668820404377766,0.233582730288617,0.0172943920595571,0.00843034062534571
2c91809a5a81296d015aad82aa106893,0.872220629663207,0.0974956059129909,0.0511257942765951,0.0027432756125927
2c91808e5aaa282d015aadab2de95931,0.33691838728264,0.0189310523914173,0.0173943422734737,0.00723143803654239
2c91808e5aaa282d015aaca5f4583d5e,0.35440136406105,0.00134819908998907,0.0814385865349323,0.000811171920504421
2c91809a5a81296d015aab8721f82727,0.156620037881657,0.0868723701685667,0.0122920031659305,0.00509834624361247
2c91809a5a81296d015aab881a4c2767,0.612841871171258,0.212435202556662,0.0605132345343009,0.00142408827086911
2c9180885a812c3b015aacfe59612e5d,0.409852880705148,0.289396801055409,0.00865733854006976,0.000201307409442961
2c91809a5a81296d015aab8721f8272b,0.730595473735593,0.244105868088082,0.0414863517042249,0.00461526015540585
2c91808c5aa7e154015aad08bd5e023e,0.545015976112336,0.0665474912384525,0.06846959204413,0.0049196640891023
2c9180885a812c3b015aa99f14c862af,0.637401582347229,0.283591767330654,0.0420144587289542,0.00209993926575407
2c91809a5a81296d015aaacc27cf1a36,0.0893310871208087,0.158669843198732,0.0638777010841295,0.00377942567691207
2c9180885a812c3b015aa99f14c862ac,0.675534000154585,0.197921705315821,0.0706982035189867,0.00769868868635967
2c91808c5aa7e154015aacfafc1c00de,0.535192235559225,0.150456509948708,0.0459199066506699,0.00658276953501627
2c91808c5aa7e154015aac9ae53675c3,0.0554697158513591,0.165428949636407,0.0702103358693421,0.00384349665371701
2c91808c5aa7e154015aad08bd5e023c,0.889976080530323,0.0143458707723767,0.053460691543296,0.0068995443219319
2c91808c5aa7e154015aaa6dead937fa,0.1017127181869,0.104701376147568,0.0881164317252114,0.000139302189927548
2c91808e5aaa282d015aaa7ebdc8078e,0.460509222233668,0.235416155867279,0.0239787025377154,0.00440070275450125
2c91809a5a81296d015aaa4973190f11,0.349759007385001,0.0406400530133396,0.0698638249188662,0.00536632935982198
2c9180865a71a125015a98e6e7b92982,0.599657756695524,0.296049239463173,0.0347358048660681,0.00829820417799056
2c91808e5aaa282d015aaa4507f70350,0.199463341129012,0.121835088729858,0.0574388389009982,0.00245228630490601
2c91808e5aaa282d015aaa4507f70356,0.86278991047293,0.00903789200820029,0.0204975826665759,0.00921927957097068
2c91809a5a81296d015a993d8ddc1385,0.310515445098281,0.0621122313430533,0.016574008250609,0.00947943553561345
2c9180885a812c3b015a99394e65434d,0.0414180628722534,0.158320747129619,0.0125820314744487,0.00429168303497136
2c91808c5aa7e154015aaacacfc73fa2,0.363490392244421,0.224259195104241,0.086368964263238,0.00871146991383284
2c9180885a812c3b015a98c582f23cbd,0.338520845188759,0.229747980250977,0.057295532245189,0.00152388327289373
2c9180885a812c3b015aaa7fe08e768f,0.188890227628872,0.0229622619459406,0.074076819466427,0.00579247524728999
2c9180885a812c3b015aaa7fe08e7694,0.411294120666571,0.178786382102408,0.0473685434088111,0.00359711949247867
2c9180885a812c3b015a98b95bd43c55,0.824798284121789,0.190428567887284,0.0881090953480452,0.00795360377989709
2c9180885a812c3b015a98823ab63a12,0.480066443025135,0.121810866217129,0.0531476768432185,0.00290514800231904
2c9180865a71a125015a98c6ac5027b5,0.158211323129945,0.154065378243104,0.0345807364676148,0.00805634463205934
2c9180885a812c3b015a99616d6b457d,0.193707464751787,0.255392046505585,0.0172800875967369,0.0052995613659732
2c9180885a812c3b015a99616d6b457f,0.787751717772335,0.0484322632430121,0.0755590066080913,0.00288035941310227
2c9180885a812c3b015a99616d6b457e,0.364960255147889,0.21511343177408,0.0628000659169629,0.00898385603446513
2c9180935a71a2bb015a99266ef34d3f,0.766912350151688,0.0263491386082023,0.0230419659521431,0.00205635324353352
2c91808e5aaa282d015aacf5b7c7462c,0.751938657648862,0.0601939579937607,0.0718085937900469,0.00377470030914992
2c9180935a71a2bb015a98eba55c4a54,0.862180444900878,0.0554328018100932,0.0412966628791764,0.000146244091447443
2c9180865a71a125015a9903dd1c2bab,0.486410824977793,0.0899454358499497,0.0310956128174439,0.00514588694553822
2c9180885a812c3b015a9959e958452c,0.252677540271543,0.203030873159878,0.0249843077966943,0.00949870261596516
2c9180885a812c3b015a98ce4e503d49,0.213620536937378,0.28903581595514,0.00927826699335128,0.00286417907103896
2c91809659f86230015a3e01cb8b3945,0.760855838586576,0.176827937574126,0.0172239557374269,0.00217380312271416
2c91809659f86230015a3db6c0122411,0.809968397626653,0.0512393677840009,0.00950154413003475,0.00931788234272972
2c91808e5aaa282d015aac204fcf2954,0.302465275442228,0.178720739576966,0.00102999620139599,0.00383979488862678
2c9180885a812c3b015a9959e9584528,0.679442781885155,0.254973230604082,0.0212396582122892,0.00771327830618247
2c9180885a812c3b015a9956ad6d4501,0.754531996278092,0.0488280954072252,0.0587252927245572,0.00130950245540589
2c9180885a812c3b015a9a2e5cb64671,0.802631978248246,0.187450396735221,0.0431583948200569,0.00194270054111257
2c9180885a812c3b015aafad379069bc,0.703691762080416,0.051041160011664,0.0352368943626061,0.000263363411650062
2c9180935a71a2bb015a909600e86e19,0.184302498120815,0.055508927302435,0.0131937459344044,0.00782818149775267
2c91808c5aa7e154015aaca8d20d7805,0.160443314141594,0.0297474347054958,0.0553962393896654,0.00425987113732845
2c91808c5aa7e154015aac28210d6693,0.181746749184094,0.19843336881604,0.0457154354080558,0.00410226058913395
2c9180885a812c3b015aad679083397d,0.496282129688188,0.198689339426346,0.0196190560003743,0.00922784068854526
2c9180885a812c3b015aac68b6242014,0.539806921686977,0.108104851702228,0.00874922813382,0.00600366945378482
2c91808c5aa7e154015aad02b15301b0,0.579605428827927,0.186939476709813,0.000169833214022219,0.000249643444549292
2c91809a5a81296d015aad1dc9d05bea,0.583309339242987,0.126298159081489,0.0699394614202902,0.00574177568312734
2c91809a5a81296d015aad1dc9d05bed,0.702647383441217,0.16524818376638,0.0346141793066636,0.00708345813909546
2c9180935a71a2bb015a909600e86e14,0.897889698715881,0.17106009114068,0.0578462690347806,0.00148466959828511
2c91809a5a81296d015aad1dc9d05be9,0.132354799518362,0.133623298164457,0.0320292169461027,0.00203231992432848
2c91809a5a81296d015aad1dc9d05bf4,0.598386935074814,0.291174595593475,0.0503344831522554,0.00480368459131569
2c91808e5aaa282d015aaca0c3c53c59,0.628663749829866,0.22745916119311,0.037656592624262,0.00676296567544341
2c9180885a812c3b015aac68b624201f,0.67579395880457,0.217373045207933,0.0198815004434437,0.00405761965084821
2c9180885a812c3b015aac68b624202b,0.807926408434287,0.18367646005936,0.0998204165138304,3.80115071311593e-05
2c91809a5a81296d015aad1dc9d05bff,0.472635667934082,0.023373539512977,0.0117079149000347,0.00397274553775787
2c91808c5aa7e154015aad2f8fb606fc,0.616455916478299,0.118403363018297,0.0837940929690376,0.00415743224788457
2c91809a5a81296d015aad1dc9d05bf7,0.652148658363149,0.214837311697193,0.0459055272396654,0.0045401152712293
2c91808c5aa7e154015aad2f8fb60701,0.71832940899767,0.0237403466831893,0.0977084313286468,0.00346202317625284
2c91808c5aa7e154015aad2f8fb606fb,0.125516562326811,0.0304045965196565,0.0586789733497426,0.00346700262511149
2c91808e5aaa282d015aaaa488bf0a43,0.206690967595205,0.200101692206226,0.0162968713091686,0.00704263503896073
2c91809a5a81296d015aab3f92722293,0.203146221349016,0.246917296783067,0.0995049712480977,0.00222571847727522
2c91809a5a81296d015aabba547c2dc0,0.580949316546321,0.230482326680794,0.0423258534166962,0.00171890480443835
2c91809a5a81296d015aac30109f3cd5,0.53419473732356,0.236458693281747,0.0952603174606338,0.00283992037409917
2c91809a5a81296d015aac30109f3cd9,0.568658476998098,0.188303677691147,0.0253465704619885,0.00906123234657571
2c91808e5aaa282d015aaca5b2b03d0b,0.611672684946098,0.165339285624214,0.0598989222431556,0.00787837347947061
2c91808e5aaa282d015aaaa488bf0a4c,0.795820493786596,0.0480222980026156,0.0915787222795189,0.00319723735796288
2c91808e5aaa282d015aad6cfe6553c4,0.532132978364825,0.139253328298219,0.0344914120156318,0.00640259954147041
2c9180885a812c3b015aaca9a1af2640,0.156560568488203,0.0481378961121664,0.0956321521662176,0.0057168020028621
2c91809a5a81296d015aad70a572663e,0.381880743359216,0.149993901466951,0.00590064865536988,0.000426730746403337
2c91809a5a81296d015aab73c3d22618,0.14279830721207,0.243709735502489,0.00249176807701588,0.00381774276727811
2c9180885a812c3b015aad3f2b7d34e3,0.543066444550641,0.293996135867201,0.000239835865795612,0.00616848197067157
2c91808e5aaa282d015aaca5f4583d57,0.385559871420264,0.00429377490654588,0.00703754569403827,0.00210904244333506
2c91809a5a81296d015aa973257f0125,0.638800380541943,0.0373891158029437,0.0161343195475638,0.00659721872536466
2c91808e5aaa282d015aaa87b3e8085f,0.318891458725557,0.012292083632201,0.0356937541393563,0.00793457388412208
2c91808c5aa7e154015aaacacfc73f9b,0.103853758005425,0.0125669784843922,0.055645403964445,0.000477200602181256
2c91809a5a81296d015a993d8ddc138d,0.0318862300598994,0.0320514426799491,0.0919755083275959,0.00794296736130491
2c9180885a812c3b015a99394e654340,0.385847144806758,0.237960831541568,0.0021034476114437,0.00260183718288317
2c91809a5a81296d015a9928168f12ec,0.419982302980498,0.0433790320996195,0.000634834193624556,0.0065991545165889
2c91809a5a81296d015a9928168f12ee,0.658759842370637,0.195189314126037,0.00699772201478481,0.00264738617232069
2c91808e5aaa282d015aabafca661a01,0.0153365888865665,0.278314772970043,0.024954061768949,0.00646477862959728
2c91808e5aaa282d015aabafca661a03,0.620369621319696,0.145667632995173,0.0242186659947038,0.00317077165935189
2c91809a5a81296d015a9928168f12e9,0.635731437639333,0.106384445470758,0.0257769769756123,0.00547304086852819
2c9180935a71a2bb015a98d635484971,0.0106642933096737,0.246493137069047,0.0802378492895514,0.0063377548311837
2c9180865a71a125015a9952bda52fdc,0.545325200865045,0.0154604621697217,0.0176079916767776,0.00933549773413688
2c9180935a71a2bb015a98b67df947f7,0.463482712861151,0.00325708603486419,0.0262959971558303,0.000136634043883532
2c91809a5a81296d015a9979527015c6,0.682581289554946,0.262070783274248,0.0484034014400095,0.00888764136703685
2c91809a5a81296d015a98587afd0b85,0.485297066392377,0.00823547760955989,0.0416569843422622,0.00153719178633764
2c9180885a812c3b015a9927e4b14114,0.435663183359429,0.133786104968749,0.037973980163224,0.000401010455098003
